-9.355372270342969e-9,-9.37518848990532e-9,-9.35800018730512e-9,-9.367839299704146e-9,-9.349097891921248e-9
1.5866544238303768e-7,1.5869107591380118e-7,1.5882202075733418e-7,8.448488388069649e-8,-7.54105958268363e-9
-9.503593250003849e-9,-9.503592302311412e-9,-9.503592142447361e-9,-9.50359209671733e-9,-9.503506380339269e-9
1.0846150243864742e-10,1.0846161021016995e-10,1.0846162468235425e-10,1.0846141105315598e-10,1.0850575478764456e-10
-3.0573237121156932e-9,-3.373758539368682e-9,-4.492676511076648e-9,-7.0878765734341275e-9,-8.808955092783364e-9
-9.808777148371549e-9,-9.808770782321769e-9,-9.808771347387727e-9,-9.808790260716509e-9,-9.80898146545795e-9
-9.41981164734419e-9,-9.419811010911742e-9,-9.419811028245292e-9,-9.419812498618263e-9,-9.419763075406152e-9
1.6626055490510932e-10,1.6626061215665753e-10,1.6626055290980521e-10,1.6625968847306183e-10,1.6628469102833271e-10
-9.808777088664177e-9,-9.808770738612348e-9,-9.808771303208229e-9,-9.808790179865742e-9,-9.808980945298468e-9
0.0002156569052157592,0.0002156211930282308,0.00021562191615499254,0.00012066371033491656,8.881715729142966e-5
1.7747954488733417e-5,2.421115454253815e-5,2.395456559782206e-5,1.3085280847413631e-5,2.0668566938560704e-6
1.7747955260117323e-5,2.421115224409007e-5,2.395456596487647e-5,1.3085279678140796e-5,2.066858302067469e-6
0.0001024157845408851,0.00013972390790995063,0.00013824252696881582,7.552956186844832e-5,1.1413985171269539e-5
0.00010241579304331278,0.00013972392373425287,0.00013824254245937796,7.552956671981161e-5,1.1413985282335287e-5
0.00013710376749708977,0.00019923688204687644,0.00019670809676761728,0.0001069697482363797,1.2540316132331449e-5
0.00010233190568709052,0.00013956784213411692,0.00013808975027688854,7.544803306040412e-5,1.1411448341289675e-5
-8.87821187016176e-9,-8.87820391292885e-9,-8.878203221848249e-9,-8.878206320217455e-9,-8.878010698674238e-9
0.0001536830369703809,0.0002099483977692394,0.00020770840258376732,0.00011347148110121236,1.754179838067051e-5
0.23321009948100377,0.23321149227331395,0.23321076024865237,0.1304945619102451,0.09600441887455384
0.00013343543723049394,0.00018200226556369675,0.0001800741671743275,9.840052943967634e-5,1.4884579867527752e-5
6.421276405483135e-5,8.771099908638545e-5,8.67753963759308e-5,4.7408333287158875e-5,7.339654415233926e-6
-9.744672076867575e-9,-9.744670133284492e-9,-9.744670312447192e-9,-9.744676005344687e-9,-9.744734760360587e-9
3.891735175472508e-5,5.3152733585262565e-5,5.258602776652777e-5,2.8728468090445375e-5,4.439712398354772e-6
-8.343092573210793e-9,-8.342950149170386e-9,-8.3428808957397e-9,-8.342709483148049e-9,-8.33542407877257e-9
0.0001364978024114595,0.00018619039280929752,0.00018421756832483213,0.00010065116978910948,1.522016846672152e-5
-0.00024648736648015984,-0.00033624880344179555,-0.00033268498688296817,-0.0001817632461155031,-2.7502802507413226e-5
-7.573772377690466e-6,-1.0334482959256942e-5,-1.0224876754042984e-5,-5.582507595032352e-6,-8.686515641038422e-7
-8.804288499851516e-9,-8.804439872215118e-9,-8.804420656568453e-9,-8.803934379985648e-9,-8.798620767175853e-9
-9.328098274520219e-9,-9.32809735144199e-9,-9.32809745245454e-9,-9.328100198851491e-9,-9.32812811022196e-9
-9.360310217102927e-9,-9.360337300950668e-9,-9.36033579378591e-9,-9.360264118681372e-9,-9.359643884926256e-9
9.236263646719982e-9,9.236263259451059e-9,9.236263342408973e-9,9.236264760977987e-9,9.236282582939979e-9
0.0005570470099568767,0.0005569570354664381,0.000556957305078407,0.00031162911192567327,0.00022936916655064284
2.3531135533840255e-14,1.7269645282567338e-14,1.74541300972885e-14,3.194332392917618e-14,2.043755289722812e-13
0.3199530304480116,0.319925241176865,0.3199254136317187,0.1790177765874491,0.13173822088387813
-1.3323466842584847e-6,-1.8210850873727845e-6,-1.8016560421036299e-6,-9.799194403720748e-7,-1.4333583694322941e-7
1.0339648157130503,1.033845261572117,1.0338470043130532,0.5785018088204501,0.4257531701612556
0.0001269800356958733,0.00016779569487327542,0.00016623642344848485,9.108902950908434e-5,1.4955813430860318e-5
0.0005124783167089613,0.0007000090300300917,0.0006925445879643049,0.0003783434014851864,5.839556992847985e-5
0.0001269818190578088,0.00016779880806205911,0.00016623947907788922,9.109021405387418e-5,1.4955836407699082e-5
0.00012698056972463494,0.00016779662711112212,0.00016623733845164365,9.108937622345592e-5,1.495581996978304e-5
0.054972766022830015,0.0549652674680462,0.054965405590134596,0.03075661800730344,0.022636799601369415
0.0018219567523693931,0.0016991422459064203,0.001703828151832963,0.0009592181664464258,0.0008623389264101056
0.05497275635905873,0.054965257817118335,0.0549653959280635,0.0307566083454927,0.02263678992831632
0.0007344243064064265,0.0010013955390400736,0.0009908006094123188,0.0005415017110141521,0.00011578633442100196
-6.46424026771605e-9,-6.460604873183286e-9,-6.453505740403921e-9,-7.84962609144514e-9,-8.086192901733075e-9
0.00040946477719255256,0.0005585005913992882,0.0005525840364086274,0.00030202813354318777,0.09286741174403648
0.0,0.0,0.0,0.0,0.0
-2.8329634334291676,-2.833029726946914,-2.833018906200747,-1.5852314815817856,-1.2590246951367114
0.00020475163787905034,0.0002792904456985736,0.00027633122666076605,0.00015098170993193936,2.283526106051436e-5
-9.744668927820527e-9,-9.744667114312773e-9,-9.744667276140598e-9,-9.744672574984072e-9,-9.744727016268425e-9
-651.7226673647219,-651.7226270629743,-651.7226450286576,-651.721812624203,-651.7217022869355
-9.289156096907655e-9,-9.280745901326443e-9,-9.288591001484756e-9,-9.285350920367798e-9,-9.295749196572435e-9
0.00020475162856342912,0.0002792904707729221,0.0002763312218789221,0.00015098172292249694,2.2835242596096736e-5
-9.614890852653461e-9,-9.61492299147528e-9,-9.614876457366066e-9,-9.61478236383089e-9,-9.614625650197047e-9
-9.65961276944413e-9,-9.659633208980927e-9,-9.65963091006781e-9,-9.659569095959736e-9,-9.658914376560105e-9
-9.374271735866453e-9,-9.374267814779628e-9,-9.374084790352904e-9,-9.373765292495644e-9,-9.373879880811266e-9
0.00013649778524615067,0.000186190360872038,0.00018421753706071036,0.0001006511604552566,1.5220168253050012e-5
0.0004095131471103363,0.0005585906944523551,0.0005526722311988189,0.0003019733672511828,4.568050217198161e-5
0.00020475165410496264,0.0002792904970946782,0.0002763312623091121,0.00015098172742537163,2.2835252088658054e-5
390.3885272740219,390.3884019934656,390.38837527086514,390.38831289440446,390.38819927562554
-6.900092042331954e-9,-6.995250903140963e-9,-7.330210194884873e-9,-8.397737850200984e-9,-9.517591919194592e-9
-8.915607636690436e-9,-8.940865060064865e-9,-9.033021963794774e-9,-9.154426052028668e-9,-9.245607494652384e-9
-9.65990462193872e-9,-9.65989847463213e-9,-9.65989845896182e-9,-9.659920097882018e-9,-9.660092243066531e-9
5.229893378029532e-9,5.452547080303846e-9,5.488573799362382e-9,4.8843945529544965e-9,4.851551480763034e-9
4.399281173314105e-5,6.00055023170173e-5,5.9369801673423466e-5,3.243617456035915e-5,5.105985929980849e-6
0.6060962160313045,0.6060604619456603,0.6060601253917135,0.3391267412538008,0.24954310013681605
5.118192315710751e-5,6.981793280969983e-5,6.907806493510791e-5,3.773939270922168e-5,5.701358421637602e-6
-390.38918380100154,-390.38929750260513,-390.3892612924971,-390.388797000742,-390.3882725394229
-8.180187488756663e-6,-1.1161507196792514e-5,-1.104314445357978e-5,-6.029647290481016e-6,-9.418627122357383e-7
-9.541122034481583e-9,-9.541121169848244e-9,-9.541121260908804e-9,-9.541123797491403e-9,-9.541145390018915e-9
9.308669074796955e-5,0.00012698798289635795,0.0001256419406923099,6.864727197847184e-5,1.141293430339285e-5
-0.00040946478249250895,-0.0005585006088637524,-0.0005525840481996684,-0.0003020281386292292,-0.09286773332987443
9.100827569186038e-5,0.0001241479271829705,0.00012283218438438625,6.711267672367257e-5,1.1412461831747043e-5
3.150034960289332,3.150137746260746,3.150396635840124,23.205579798406607,53.21344826411839
-9.275742233056259e-9,-9.27570357024775e-9,-9.27579144591102e-9,-9.275721679807223e-9,-9.28067141104428e-9
0.00011583225168877452,0.00015800199002511333,0.00015632782709969813,8.541236213228545e-5,1.291457329400667e-5
0.000765193856194673,0.001043747751253324,0.0010326890037368874,0.0005642539660765766,8.536639831700072e-5
6.309071678642058e-9,6.309056488305851e-9,6.3090696625322366e-9,6.309061362506462e-9,6.309075912524148e-9
0.09161731447741371,0.09160348670495323,0.09160376980704728,0.05125816921605719,0.03772746733647522
0.0002668760121812485,0.0003641545856528143,0.00036029112650891884,0.0001968439557946292,3.0253602069365212e-5
55.04080654145015,55.05275556684364,55.05231565624194,43.7623030466765,62.0542715968973
-9.658643672027976e-9,-9.658640411390845e-9,-9.658636698129861e-9,-9.658600411325177e-9,-9.65842719073303e-9
6.8665083338201874e-15,5.006277250077514e-15,5.06111920213947e-15,9.268564511686944e-15,5.973398873313569e-14
-9.710728532390041e-9,-9.71072884105729e-9,-9.710728806123588e-9,-9.710728327156528e-9,-9.710715314994065e-9
0.000881029262426348,0.0012017528957909776,0.0011890199853754704,0.0006496694827310818,9.828412616157192e-5
0.0001260206690273063,0.00017189381258303564,0.00017007267487295915,9.292341271283989e-5,1.3995968147859356e-5
0.00012537338192787894,0.0001710157252187416,0.0001692037032696694,9.24482874065491e-5,1.3926549453485135e-5
0.00012534466636220123,0.00017097663286147195,0.00016916502145988932,9.242715116184307e-5,1.3923292076542474e-5
0.00010253983563332115,0.00013995418638157206,0.0001384679730480104,7.564987245612855e-5,1.141775328503783e-5
0.00010251432472292661,0.0001399068715615926,0.00013842164961663136,7.562514990793875e-5,1.1416977038226844e-5
0.00012497493239005996,0.00017047221458215572,0.00016866595435926826,9.215438618631109e-5,1.3867777894227189e-5
0.00012488209183006486,0.00017034448080299552,0.00016853894723820547,9.208602257481066e-5,1.3854508187539899e-5
-9.512938538901013e-9,-9.512935386546999e-9,-9.512935399865426e-9,-9.51292415993739e-9,-9.511345606092285e-9
-9.710728328035576e-9,-9.710728691234334e-9,-9.7107286546963e-9,-9.710728050111549e-9,-9.710715314093022e-9
0.00011799954863152485,0.00011798003863446697,0.00011798053736790685,6.600971151526508e-5,4.858592502407781e-5
0.00011799213629190652,0.00011797260593147405,0.00011797307223213865,6.600891434094583e-5,4.85856056826247e-5
0.00011798429999351346,0.00011796473454846293,0.00011796517791697214,6.600749607881353e-5,4.858494502044399e-5
0.2397449972675575,0.23972195589808742,0.23972217378381538,0.13413919397828264,0.0987148641573783
-9.644190929505613e-9,-9.643989698838405e-9,-9.643228424982738e-9,-9.768977431821409e-9,-9.814571320619488e-9
-9.644191238683735e-9,-9.643989925771423e-9,-9.643228655326606e-9,-9.76897760852553e-9,-9.8145713209897e-9
-9.15120323441937e-9,-9.151326686012374e-9,-9.151735130750669e-9,-9.151914274664994e-9,-9.182786648333341e-9
0.002310616923802769,0.0023100745745661534,0.002310135265153849,0.0012920964202749704,0.0009542383529940953
-9.848220534363148e-9,-9.848198770228281e-9,-9.848080396140254e-9,-9.875325886368097e-9,-9.889086718350087e-9
0.00028336435239294754,0.0003865296127113643,0.0003824335700046904,0.00020894919773684412,3.203038035879693e-5
-1.934572787331252e-10,-1.9347165579302613e-10,-1.9347843746635692e-10,-1.9907791779653283e-10,-2.0000555541236118e-10
8.224433045847957e-7,8.225011714661084e-7,8.232001262129053e-7,4.5495205950551867e-7,2.674406082305784e-7
-9.222773376623477e-9,-9.222798728788026e-9,-9.222798461590875e-9,-9.222734291096278e-9,-9.222049220593663e-9
-9.660195839103769e-9,-9.660134121107057e-9,-9.660139412660894e-9,-9.660315397812506e-9,-9.662205435059805e-9
-9.6602153322947e-9,-9.660152879414878e-9,-9.660158224320145e-9,-9.660336451017532e-9,-9.662250024495438e-9
-9.660158611709317e-9,-9.660092540326252e-9,-9.66009829303767e-9,-9.660287927441769e-9,-9.662315915919123e-9
-9.292988599089579e-9,-9.292989891791712e-9,-9.292992868245114e-9,-9.292997847334934e-9,-9.292964430050333e-9
2.4445491571624705e-10,2.444544236755969e-10,2.444533232373224e-10,2.4445107149511017e-10,2.444675599062292e-10
-9.660174135833439e-9,-9.660106877454964e-9,-9.660112714401117e-9,-9.660305745931659e-9,-9.662369753561718e-9
0.0002841387846836824,0.00038758396396395536,0.0003834768448646428,0.000209519201067265,3.21183377823032e-5
0.00013343543396205403,0.0001820022739112196,0.0001800741654380007,9.840052971134902e-5,1.4884571413813378e-5
-3.4715175794470768e-6,-4.738991847659245e-6,-4.688590841285961e-6,-2.557419716553488e-6,-4.02973483430062e-7
-9.696476500716379e-9,-9.696476286867913e-9,-9.696476309310789e-9,-9.696476688734282e-9,-9.69648018473916e-9
-9.696475825834075e-9,-9.696475792096257e-9,-9.696475809240341e-9,-9.6964757735188e-9,-9.696474135816413e-9
-1.3793917636185515e-10,-1.379353590086746e-10,-1.379356672189956e-10,-1.379460603782237e-10,-1.3805289350330762e-10
2.8202663677252632e-9,2.820318746456415e-9,2.8202647180757093e-9,2.820336280565587e-9,2.820602321360856e-9
6.0215714941032345e-9,6.021596581914423e-9,6.02156983940363e-9,6.02160529388622e-9,6.021775614123505e-9
-9.350394743556424e-9,-9.350335943592012e-9,-9.350385190081156e-9,-9.349868171105556e-9,-9.349601116884194e-9
-9.520673710055568e-9,-9.520571027739611e-9,-9.52052272968804e-9,-9.520381828915575e-9,-9.519852805258236e-9
-9.120988938923011e-9,-9.121220847837026e-9,-9.121238506290837e-9,-9.124305295425551e-9,-9.135047139775444e-9
651.7176340286508,651.7175945638149,651.7176125110111,651.7189966042359,651.7196295256604
0.0050333360711001095,0.005032499159370475,0.005032517646374419,0.0028160199670818763,0.0020727612750859126
1.0305866112698294e-5,1.40600681146097e-5,1.3911022916758082e-5,7.598085786971676e-6,1.2047880573448954e-6
-9.242018490378464e-9,-9.242020446260164e-9,-9.242020208875144e-9,-9.242014164758502e-9,-9.241941839036962e-9
0.3127322215739663,0.312682028763604,0.3126831142023188,0.17496637700649453,0.12878373760572331
0.36857493831074356,0.36851980745476765,0.3685209260649171,0.20621103944889027,0.15177657754751567
0.00021564821754217346,0.00021561251431522288,0.00021561220651032063,0.00012065196879563812,8.880406995874824e-5
-9.502220369759728e-9,-9.502218183574161e-9,-9.50221802088333e-9,-9.502216287818793e-9,-9.501964315330132e-9
1.0888947131840053e-10,1.0888942144462155e-10,1.088894013611492e-10,1.0888977161852707e-10,1.0902075755769319e-10
-9.515581402223388e-9,-9.515580482943383e-9,-9.515580775888677e-9,-9.515582240222155e-9,-9.515556348267473e-9
0.00010237304260579058,0.00013964437012088955,0.00013816466587375116,7.548720409952933e-5,1.1412646132729677e-5
0.0025166680347759075,0.002516249578906636,0.002516258822442901,0.0014080099559419202,0.00103638060152886
0.00041493786441433513,0.0005659931061157118,0.0005599961174781288,0.0003059715120632602,4.6293643154039546e-5
0.041313969257157426,0.04137094853664691,0.041368561204161956,0.023145325615594677,0.016961154189155017
0.00040941489588521777,0.0005584560444004482,0.0005525390276728837,0.00030190139488745724,4.56691864921099e-5
-5.522970394047127e-6,-7.5370563279428644e-6,-7.457090714748886e-6,-4.070114419491825e-6,-6.244605477797632e-7
0.005033336069551815,0.005032499157813272,0.005032517644885802,0.0028160199118838405,0.00207276120305772
7.552707607202605e-5,0.00010314387313862516,0.00010204688733198625,5.575022324420574e-5,8.408067443859078e-6
2.053863172687246e-14,1.505692013182612e-14,1.5218248586837506e-14,2.7853259038255355e-14,1.7960653428349776e-13
8.756709094540294e-7,1.1979952600172974e-6,1.1853086292584846e-6,6.430938475529356e-7,9.112480972116288e-8
0.048663142623226824,0.048718827323346266,0.04871644899124006,0.02725699607003221,0.019987633581621887
0.00016967722443841324,0.00023143349501572597,0.0002289819881712048,0.000125116721347103,1.926532909074479e-5
0.00016825178664394084,0.00022949932491945715,0.00022706792795532642,0.00012407017630137408,1.9122659878404842e-5
0.00016818462195040108,0.0002294078970549369,0.00022697745764809317,0.00012402074199168586,1.9115574084622623e-5
0.0004095180753272519,0.0005585957556454013,0.0005526772863098925,0.0003019782249983677,4.5685277830252504e-5
0.0004095133015920433,0.0005585909819101927,0.0005526725125746839,0.0003019734512631591,4.568050409504388e-5
-19.400748441719372,-19.405181412932485,-19.40500914802913,-14.907356292833898,-20.235108048523983
0.00015924412166289719,0.0002172374235564475,0.00021492521643346843,0.0001174466254103354,1.8063222400801798e-5
-19.39957463569267,-19.40379708786886,-19.403632934968158,-14.906595920437569,-20.234894786305958
0.00011559759983426551,0.00015776704143205617,0.00015609288743436857,8.528092394710502e-5,1.28194765234381e-5
0.0007550701204254536,0.001033580878605256,0.0010225234134627792,0.0005585678828436845,8.138114784496434e-5
2.417548568786588e-5,2.4171466341645627e-5,2.417155544304615e-5,1.3525552344794277e-5,9.955625753798105e-6
0.00015918707467093649,0.00021715522090166826,0.00021484621619326382,0.0001174030082188546,1.806096176845775e-5
0.00016731652727683855,0.00022822360223255674,0.00022580575394952793,0.00012338032167626966,1.8992291142307017e-5
0.00016705633372262132,0.00022786269915891979,0.00022544539352371837,0.00012318937680650164,1.8959551732844232e-5
0.00016967719120015694,0.00023143357885487676,0.00022898197037471543,0.0001251167578620998,1.926526339697032e-5
0.0001682517483776631,0.0002294994207630897,0.00022706790737835454,0.00012407021769062708,1.912258443483954e-5
0.000894843205947585,0.0012155193863789577,0.001202787856340194,0.0006573743591355836,0.00010415625012220055
0.00029410261408531143,0.00040117817533923296,0.00039692681052918335,0.00021686960974433726,3.364170551704103e-5
7.10262814455565e-7,9.7053666153131e-7,9.599376891489587e-7,5.200988174211268e-7,8.484200659238904e-8
0.0001681845851749912,0.0002294079916424117,0.0002269774381955784,0.00012402078396689823,1.9115500737763502e-5
0.0001592471186776966,0.0002172466873378247,0.00021493801837844823,0.00011744894473579305,1.806328812649982e-5
0.0002963673820782329,0.00040428340197047125,0.0004000083383119998,0.00021853954227934113,3.399498620904665e-5
0.00015918939772165282,0.00021716244965417592,0.00021485617013602683,0.00011740482327145236,1.8060995930349942e-5
7.101198384389254e-7,9.702854887699616e-7,9.597861945105682e-7,5.201668507139994e-7,9.09721105965855e-8
5.375672168333849e-6,7.349523880319814e-6,7.273497141678262e-6,3.971100989012478e-6,5.625142839660991e-7
0.00013734383861343626,0.00018744006150902314,0.00018545027085579174,0.0001013214428800774,1.524767800262001e-5
4.854696107732437e-7,6.732785381702645e-7,6.712539499799911e-7,3.5333052305284924e-7,5.283924239882911e-8
0.00016731647889247468,0.0002282237223166532,0.00022580572778828345,0.00012338037292348842,1.899219609884734e-5
0.0001491976889996215,0.00020351547684602884,0.00020135903105996669,0.00011001868239841119,1.6492027497571176e-5
0.00016705750553972542,0.00022786648748384476,0.0002254505091127175,0.00012319033954820424,1.895951949256584e-5
4.262526798082771e-5,5.80751626838786e-5,5.746264667589931e-5,3.139765903447512e-5,4.67728338966591e-6
0.0001496692114889183,0.00020415742497907564,0.0002019942275955927,0.00011036570301622288,1.6544713983598175e-5
0.00010270947089042147,0.00014026970499333348,0.00013877684627793522,7.581467771971688e-5,1.1422886276832058e-5
5.477202054550598e-5,7.462385160673651e-5,7.383679797287972e-5,4.0347621788129264e-5,6.269644649873337e-6
5.4770076947366135e-5,7.462190821155967e-5,7.383485464389226e-5,4.03456807408025e-5,6.267631659959737e-6
0.00010265829333185558,0.00014017468276970283,0.0001386838191073613,7.576503430016296e-5,1.1421332439130326e-5
-9.691257233713852e-9,-9.691257307322677e-9,-9.691257407705017e-9,-9.691257471304625e-9,-9.69125724219221e-9
0.0003043284219447502,0.00041463553586817243,0.0004102622895649362,0.00022417561413326802,3.4422810460144813e-5
0.00015684270636453097,0.00021394446606964318,0.00021167751627764286,0.00011565705114131713,1.7545650223839045e-5
0.000158224901289664,0.00021582795628309606,0.00021353921915252943,0.00011667710102401077,1.7742555404493698e-5
0.00030433157645241767,0.0004146386904259176,0.00041026544407926673,0.00022417876863750643,3.4425964943673945e-5
-1.4852719571017445e-12,4.486608557472952e-12,-6.988666431200715e-13,2.2768144363823077e-12,-3.186863902170135e-12
0.0003043378854450414,0.0004146449996144955,0.00041027175309780745,0.00022418507776360015,3.443227388678885e-5
0.00030433473100495374,0.00041464184491161256,0.0004102685986228384,0.00022418192319465226,3.442911953003981e-5
0.00030434104002114505,0.0004146481540426144,0.0004102749076543431,0.00022418823227622823,3.443542850914083e-5
-8.98276761302136e-9,-8.982982455129777e-9,-8.982945193327171e-9,-8.983172270033323e-9,-8.964216075850438e-9
0.0002359708237926813,0.00023593187491549364,0.00023593286924703753,0.00013198277719497588,9.713458914312436e-5
-1.4439946792676179e-11,-1.4440022501139274e-11,-1.4440109289031161e-11,-1.44401397480451e-11,-1.4439970870270565e-11
-9.360416909026924e-9,-9.360417329845781e-9,-9.36041727396253e-9,-9.360416066026433e-9,-9.360405807155016e-9
-9.504242482694663e-9,-9.504242256801948e-9,-9.504242221698418e-9,-9.504242586511526e-9,-9.504244192665011e-9
1.0823876570976606e-10,1.0823885751690976e-10,1.0823886491861105e-10,1.0823868381890506e-10,1.0823788198019043e-10
-9.360457224263291e-9,-9.360479862454929e-9,-9.360483331560545e-9,-9.360437912668506e-9,-9.360020850907523e-9
4.549978542858828e-5,6.207016040874403e-5,6.141227117642643e-5,3.3555989988585555e-5,5.701425152888931e-6
-9.503873906086224e-9,-9.503873516660982e-9,-9.503874130061017e-9,-9.503875888681033e-9,-9.503809310323916e-9
1.0837567708535777e-10,1.0837601191025855e-10,1.0837619121698576e-10,1.0837576962002947e-10,1.0841028707373605e-10
0.23976208834540283,0.23974528839230747,0.2397452595484649,0.13415178735020775,0.09871703511146425
-9.60358315934221e-9,-9.603587171418323e-9,-9.60358687061631e-9,-9.603575552251596e-9,-9.603466812730214e-9
0.00021519327201280225,0.0002149654889550268,0.000214974038799187,0.00012029873291361106,8.87533445357398e-5
2.322886029572637e-6,3.2202491514136212e-6,3.184172513901256e-6,1.733124031585384e-6,2.4644585027823367e-7
2.356430012818287e-9,2.3564253693669832e-9,2.3564088314944164e-9,2.35654393597671e-9,2.3570453272425255e-9
-9.75284902497006e-9,-9.7528369623711e-9,-9.752865452492881e-9,-9.753155670739352e-9,-9.754059285623291e-9
7.940489326856877e-10,7.940634054910387e-10,7.94040840375505e-10,7.940674981030309e-10,7.941688118718862e-10
8.903265423090412e-10,8.903660705346212e-10,8.90404644668e-10,8.90389706592761e-10,8.900112904717618e-10
0.14884449447236547,0.14882248232545894,0.14882292589968193,0.08327593873424474,0.06129288436554092
0.00043129131396073245,0.00043121992843653625,0.0004312213247436298,0.00024131800751960473,0.00017762098753950744
-9.744662973791703e-9,-9.744658732664071e-9,-9.744657730524451e-9,-9.744665864532512e-9,-9.74475684116656e-9
6.510698365183591e-5,8.881137166115561e-5,8.787028719857103e-5,4.8007425032875624e-5,7.256828430205045e-6
1.6715170823723795e-9,1.6715470524720425e-9,1.6715886402244697e-9,1.6716279272642406e-9,1.6714495481073408e-9
-9.765707417586484e-9,-9.765719385923614e-9,-9.765722297305944e-9,-9.765984951640182e-9,-9.766789839760119e-9
-4.773571344595917e-9,-4.773529588126835e-9,-4.773571633869838e-9,-4.773525949789173e-9,-4.773356674825928e-9
0.00013649781638567392,0.00018619041881230523,0.00018421759377943052,0.00010065117738716375,1.5220168640628992e-5
0.00023934323988870237,0.00032647418665464437,0.0003230151267184083,0.00017648948434680078,2.6671277246133385e-5
-4.659773647634106e-6,-6.3600218376745106e-6,-6.292383097231243e-6,-3.4337479288115267e-6,-5.491624232489773e-7
4.2625267980479745e-5,5.807516268349292e-5,5.7462646675260094e-5,3.1397659034381955e-5,4.677283389666911e-6
0.00017889602744845077,0.0002440228429877771,0.00024143722131446052,0.00013191580637545263,1.99636044027849e-5
0.00020474589032779247,0.0002792797760490337,0.0002763207671516829,0.0001509776889059229,2.2835186109585937e-5
0.0002047505266723353,0.00027928840003684175,0.00027632920941342954,0.00015098094286002817,2.283523964970678e-5
34.66533945891381,34.67424382259613,34.67391080131678,27.50033013214541,38.767444723101896
5.7928318877390955e-5,7.91204792485714e-5,7.827865194961865e-5,4.276240762978458e-5,6.442964748293437e-6
333.33320016648656,333.3331504930342,333.3331525849022,333.3332360755348,333.33332131496013
3.0892869796656432e-9,3.0893771649393346e-9,3.0893790119476855e-9,3.0894203737031834e-9,3.089100530536173e-9
0.0001364977884363432,0.00018619036680648658,0.00018421754287245492,0.00010065116218896904,1.5220168292738367e-5
-333.3334731570338,-333.3335228687619,-333.33352101498093,-333.3334373728164,-333.33335175024035
-9.58037105192331e-9,-9.580440543306049e-9,-9.58049012169356e-9,-9.580620470676434e-9,-9.580538538441748e-9
5.5845272649861216e-5,7.623783796235927e-5,7.542794982098366e-5,4.120769670799641e-5,6.217383282234658e-6
333.3333366676412,333.33333668679114,333.33333680583416,333.3333367300504,333.3333365384676
0.00016188814011175375,0.00022078190698164574,0.0002184439954807452,0.0001193549500003248,1.805730061716986e-5
5.477202054528678e-5,7.462385160675497e-5,7.383679797262997e-5,4.03476217881414e-5,6.269644649865944e-6
390.3882106160451,390.3882100796289,390.3882099649333,390.3882100685083,390.38820963775316
4.1370988132714455e-9,4.137138644941137e-9,4.137240662761018e-9,4.1373491883204535e-9,4.137034266484683e-9
4.790538278339688,4.791299606280208,4.791279277040709,4.300703087235236,6.607094609404421
0.00013136269017479177,0.00017937204681306958,0.00017746517784611386,9.694825996219358e-5,1.4615795638196572e-5
-390.38821343931534,-390.3882139273738,-390.388213771982,-390.38821215289795,-390.38820996897607
-2.8041088281107434e-6,-3.82856919978197e-6,-3.7878853351782653e-6,-2.0652214568801084e-6,-3.1206821041016695e-7
-9.660178440643065e-9,-9.660181998210177e-9,-9.66018162205416e-9,-9.660171501416737e-9,-9.660059740164158e-9
5.477007694765122e-5,7.462190821169762e-5,7.383485464417154e-5,4.034568074065841e-5,6.267631659951882e-6
8.116626055684364e-15,5.9507932901443434e-15,6.0145245250070206e-15,1.1007562089172525e-14,7.024519701717224e-14
-9.75284902497006e-9,-9.7528369623711e-9,-9.752865452492881e-9,-9.753155670739352e-9,-9.754059285623291e-9
0.00013649780240989058,0.00018619039280939748,0.00018421756832458555,0.0001006511697876614,1.5220168466660472e-5
0.1784842241468484,0.17974604390010918,0.17969538586541478,0.10048747796402893,0.07244599486662791
-6.124718003389193e-6,-8.105031473727163e-6,-8.028275309300761e-6,-4.400023117616874e-6,-7.203836508906896e-7
-8.580192963222473e-5,-7.270337167619149e-5,-0.00010466962053600138,-5.245322062121873,-3.2405122711213656
-8.580193067599573e-5,-7.270336840816442e-5,-0.00010466962101218685,-5.245322062120224,-3.2405122711236825
-0.00013650312401286522,-0.0001861957143771288,-0.00018422288996835498,-0.00010065649154214616,-1.5225490529071629e-5
-0.0001071344411852909,-0.00014594154329622422,-0.0001444009657349581,-7.890054174417279e-5,-1.9769457386298327e-5
0.0003043378854444773,0.0004146449996140369,0.00041027175309658805,0.00022418507776314988,3.443227388676036e-5
-0.14533289220122025,-0.1452601843735194,-0.14526257758867542,-0.08128620637241185,-0.05987758511241801
0.00030853357868754146,0.00042095839681582724,0.0004164340577104151,0.00022764557527987992,4.275269799390219e-5
0.00040938546390966086,0.0005583529004540011,0.0005524394626637543,0.00030195087639794146,0.08009919739689421
0.00010935926715657111,0.00014325592257413092,0.0001419218031309093,7.777193616080966e-5,1.8612487032539143e-5
-0.00010275730123475627,-0.0001647287928324698,-0.0001621390126740749,-8.75740745234644e-5,-6.037204691531161e-6
-9.504966235312624e-9,-9.504988404047325e-9,-9.504985686694347e-9,-9.504920810985987e-9,-9.504226042043027e-9
4.719634485084907e-9,4.719618705122033e-9,4.719618271132274e-9,4.71964950896666e-9,4.719995130725134e-9
0.0003101784472593162,0.00042307371240083417,0.0004185920314796038,0.00022871174816321553,3.468671251232053e-5
