0.00028834803293177836,0.0002872183508740702,0.000285491905041971,0.0002828760719593548,0.00027894352928305903,0.0002731046333532005,0.0002645860882469923,0.0002524828989045924,0.0002503711056921599,0.0001774165537792072,0.00012474378238052527,8.483368255552942e-5,5.8068184722296765e-5,3.92899031807987e-5,2.414672791504265e-5
0.00028806064497023616,0.0002869333400840286,0.00028521050318889484,0.00028260009831984525,0.0002786756196690289,0.0002728484850958065,0.00026434664015637793,0.0002522662376442449,0.00025001423254604796,0.0001772049932476835,0.00012462976935197686,8.478052216309573e-5,5.804441431937519e-5,3.928049755863825e-5,2.41445551834209e-5
-9.273621694558177e-9,-9.273621455952872e-9,-9.273621566955394e-9,-9.273621389324292e-9,-9.273621387706916e-9,-9.273621351323302e-9,-9.273621325707004e-9,-9.273621314192946e-9,-9.273621360990575e-9,-9.273621344413373e-9,-9.27362138306441e-9,-9.27362144288727e-9,-9.273621538763253e-9,-9.273621693397652e-9,-9.273622233862031e-9
-9.508224792003521e-9,-9.508219322471053e-9,-9.50821872380056e-9,-9.50821810454913e-9,-9.508217421690022e-9,-9.508216941260936e-9,-9.508216498764646e-9,-9.508216191881291e-9,-9.508216156633686e-9,-9.508215927082902e-9,-9.508215891659592e-9,-9.508215922594494e-9,-9.508216231943673e-9,-9.508217393870062e-9,-9.508225676594417e-9
-9.749908317981007e-9,-9.749908273309337e-9,-9.749908291802645e-9,-9.749908251181554e-9,-9.749908256666683e-9,-9.749908249670366e-9,-9.749908244562956e-9,-9.749908241947333e-9,-9.749908243458784e-9,-9.749908249403442e-9,-9.749908260598832e-9,-9.749908275999191e-9,-9.749908292765576e-9,-9.749908305289655e-9,-9.749908267755643e-9
-9.705532723760468e-9,-9.705515230295171e-9,-9.7055139797739e-9,-9.705512235260858e-9,-9.7055110019917e-9,-9.705510024463058e-9,-9.705509300822019e-9,-9.705508783913779e-9,-9.705508597522404e-9,-9.705508787125733e-9,-9.70550949290652e-9,-9.705510623708906e-9,-9.705512171070875e-9,-9.705514139273986e-9,-9.705517801396917e-9
6.36337962047278e-6,6.338579605719644e-6,6.3006755712290115e-6,6.243239548812399e-6,6.156879339131878e-6,6.028625979493413e-6,5.841450901785441e-6,5.575383744928287e-6,5.509972515027595e-6,3.907217991771886e-6,2.7490050156537713e-6,1.9126611958243175e-6,1.3081564460086992e-6,8.8286733930097e-7,5.392894581285631e-7
0.0004090352331564719,0.0004074441655031978,0.00040501237654246643,0.0004013274631454095,0.0003957868188720064,0.0003875583175060063,0.00037554928776572664,0.0003584781327058446,0.0003541755958483622,0.0002513556160038486,0.00017705103989311397,0.00012094486258150339,8.290697247237492e-5,5.615862480829288e-5,3.4548792917346984e-5
0.00041236204651364395,0.00041075802279296315,0.0004083064103155686,0.00040459142464983595,0.0003990055711500338,0.00039070991987275597,0.0003786029155850986,0.00036139249909071335,0.0003570618225413074,0.0002534028192880163,0.00017849220860417783,0.0001222437978538201,8.38011163601593e-5,5.676456966343619e-5,3.4921778171991146e-5
0.0005080821655990164,0.0005061033395169,0.0005030789599872876,0.0004984961730156421,0.0004916056729871271,0.00048137289789086033,0.0004664396422842231,0.0004452134886817804,0.00044018430135395474,0.00031231016256449935,0.00021991533926056078,0.00015204957000189895,0.00010421045004947965,7.057325133966992e-5,4.3406009061354976e-5
0.0005250850863127446,0.0005230428405990243,0.0005199214755754748,0.0005151916385294999,0.0005080798180049548,0.0004975178962657551,0.0004821032565071971,0.0004601908020544101,0.00045467663801543307,0.00032268492423994966,0.00022729849017899493,0.00015695339158828427,0.00010759659512979857,7.288162752780708e-5,4.483422905058e-5
0.0005259481256923315,0.0005239025848280426,0.000520776181904815,0.0005160387033990638,0.0005089153948182767,0.0004983363978658522,0.00048289683404659483,0.0004609488458752306,0.0004554184855342201,0.0003232134084052891,0.00022767236543591815,0.00015721667615106708,0.00010777757689780422,7.30046468368112e-5,4.4910055378709534e-5
0.0003750565286611674,0.00037359221915802957,0.00037135428229340323,0.00036796330118359517,0.0003628650331456556,0.0003552944404285976,0.00034424758080748837,0.0003285482796196733,0.00032522475985969344,0.00023062540314345764,0.00016229479300902322,0.00011085121037385983,7.592289776460161e-5,5.139350405888099e-5,3.1595405152570264e-5
-9.71100581215127e-9,-9.711005422756007e-9,-9.711005283553008e-9,-9.711005382939868e-9,-9.711005354781939e-9,-9.711005349929793e-9,-9.711005346363424e-9,-9.711005340699316e-9,-9.711005331898022e-9,-9.7110053189026e-9,-9.711005299180959e-9,-9.711005268286691e-9,-9.711005215593344e-9,-9.711005124708204e-9,-9.711004955413167e-9
6.345089926383651e-6,6.320393887073649e-6,6.28258790728685e-6,6.224566588356247e-6,6.138240004632143e-6,6.009642365922513e-6,5.824585246078605e-6,5.554745144462521e-6,5.4885848003262315e-6,3.880703012396575e-6,2.7202857516659e-6,1.8826009100848688e-6,1.2814489940850048e-6,8.611269522652014e-7,5.375082027650748e-7
-9.735347109862159e-9,-9.735341647653095e-9,-9.735341361132504e-9,-9.735340500998331e-9,-9.735339683280814e-9,-9.735339152285549e-9,-9.735338784597592e-9,-9.73533853379696e-9,-9.735338405310716e-9,-9.735338238212837e-9,-9.735338126887773e-9,-9.73533803421734e-9,-9.73533803153065e-9,-9.735338329548299e-9,-9.735341058358684e-9
0.0003759897635835305,0.0003745183034328466,0.0003722695097211494,0.0003688621967588165,0.00036373964318485143,0.00035613358469730323,0.00034503625630116747,0.00032926787632835694,0.0003263349180964108,0.00023129784730731843,0.00016267146359585024,0.0001110393915121062,7.601755170391236e-5,5.143995208429631e-5,3.161514132861861e-5
0.0005363234799747495,0.0005342374994252285,0.0005310492905878573,0.0005262181594258862,0.0005189540401923724,0.0005081659354513343,0.0004924212171594473,0.0004700395027504556,0.0004644121088343715,0.0003295940471722137,0.0002321655628917153,0.00016152165427228433,0.00011074392553877239,7.50146451398269e-5,4.614672210106508e-5
0.0005386385216509811,0.0005365435992962265,0.0005333416654637224,0.0005284896440766444,0.0005211941287168623,0.0005103593562414596,0.0004945465697303968,0.00047206803753466843,0.00046642246272703933,0.0003310208713312107,0.00023317074531929163,0.0001625254881487952,0.00011143671890075893,7.548497398029302e-5,4.643698046900559e-5
0.0002846296619001914,0.00028352152017324173,0.0002818278501867417,0.0002792614492165019,0.00027540267997922766,0.0002696721291025929,0.00026130908153540125,0.0002494215357674823,0.000246514598522221,0.00017491604150240706,0.0001231790245927633,8.147043959772391e-5,5.580829215324397e-5,3.779522122636965e-5,2.3247530629958467e-5
-9.735335245339417e-9,-9.735330849640214e-9,-9.735330621224568e-9,-9.735329849513872e-9,-9.735329114657199e-9,-9.735328656350053e-9,-9.735328350838252e-9,-9.735328145830062e-9,-9.73532803910998e-9,-9.735327864646542e-9,-9.735327716510071e-9,-9.735327561387347e-9,-9.735327476020887e-9,-9.735327671649006e-9,-9.735330242174687e-9
2.7846127002450736e-6,2.773729133528004e-6,2.7570952193743326e-6,2.731897503559497e-6,2.6940000786973678e-6,2.6377226140767766e-6,2.555560523681141e-6,2.4388426349255064e-6,2.409839696043408e-6,1.7066171764156968e-6,1.1984219611425747e-6,8.314758496937831e-7,5.661353268998056e-7,3.793353756329371e-7,2.2850867364473046e-7
0.0002931622731033282,0.0002920219619545877,0.0002902791027353107,0.0002876381328956268,0.00028366715825379953,0.0002777697953455051,0.000269162906475388,0.000256927986641116,0.00025381298221824436,0.00018012963328788034,0.0001268796436055891,8.362675023499796e-5,5.729074097194336e-5,3.880373209172325e-5,2.3870477961265527e-5
0.00029368869705448695,0.00029254637450908593,0.000290800440094322,0.0002881548058918003,0.0002841768189995382,0.0002782690337559251,0.00026964693226620966,0.00025739032551598594,0.00025426545414676847,0.0001804519249974581,0.00012710760472929434,8.37705210995706e-5,5.738937204152206e-5,3.88707531621323e-5,2.391178285339159e-5
0.0002937768696565885,0.0002926320945001433,0.00029088246093918337,0.00028823129537518537,0.00028424515660612106,0.00027832563103482184,0.00026968717916065247,0.0002574089552083585,0.000254546295551568,0.0001805814417488974,0.00012714156407946198,8.564883067329042e-5,5.867767449284658e-5,3.973614388621391e-5,2.4440715939260343e-5
-9.549367864608371e-9,-9.549367865441598e-9,-9.549367865644132e-9,-9.549367865503756e-9,-9.549367865519057e-9,-9.549367865430398e-9,-9.549367865393225e-9,-9.549367865383446e-9,-9.549367865406767e-9,-9.549367865477857e-9,-9.549367865605413e-9,-9.549367865806506e-9,-9.549367866080208e-9,-9.549367866363018e-9,-9.549367866345678e-9
3.889852687156617e-6,3.8746912959460534e-6,3.8515182517684255e-6,3.816403210382507e-6,3.7636044235318316e-6,3.6851921000440678e-6,3.5707547876870256e-6,3.4080803645338924e-6,3.3677437280419317e-6,2.387772810745998e-6,1.679602207470544e-6,1.1771170124093435e-6,8.04728708089771e-7,5.426375871206249e-7,3.3087676468682166e-7
0.0002947615754352474,0.00029360924710983944,0.00029184814570680197,0.00028917972948378575,0.00028516793956366246,0.00027921095535653624,0.00027051920177506377,0.00025816802733273555,0.00025571843021380094,0.00018129106218894614,0.00012753875854964065,8.584795486246889e-5,5.877761543727174e-5,3.978497586999019e-5,2.4461234307494873e-5
3.415514867826511e-5,3.4022277250881216e-5,3.3819196254938335e-5,3.3511464823800074e-5,3.304875739742498e-5,3.23615790890271e-5,3.135867295890707e-5,2.993299831979275e-5,2.9572500592752683e-5,2.09856389269295e-5,1.477999285187407e-5,1.0339991313215306e-5,7.08704908383207e-6,4.797707503920483e-6,2.9479103197450273e-6
0.00029911987685908906,0.00029795637105893596,0.00029617806110111047,0.0002934833696312134,0.0002894316241919393,0.000283414307799737,0.0002746323708483105,0.00026214859499694665,0.00025897279376010533,0.00018379125322021616,0.00012945882126949275,8.592999346747129e-5,5.887643749259615e-5,3.9878255452784285e-5,2.4531643713716973e-5
0.00030087658418271,0.0002997061745298349,0.0002979173302160312,0.0002952067036440621,0.0002911309978025655,0.0002850781171613737,0.00027624428285425616,0.0002636867853729577,0.0002604966832828862,0.00018487109251931727,0.00013021811079977106,8.66255675359216e-5,5.9354749474665185e-5,4.0201759717181136e-5,2.4730163584298643e-5
9.220722500084901e-9,9.220833608454873e-9,9.220751272255567e-9,9.220648638196925e-9,9.220618426777824e-9,9.220505958570489e-9,9.220575252206213e-9,9.220564027539849e-9,9.220525722134762e-9,9.220576029425705e-9,9.22054088262443e-9,9.220462100688692e-9,9.220290164047246e-9,9.220075822812564e-9,9.219068924145055e-9
-9.733951399133696e-9,-9.733951626839442e-9,-9.733951034898056e-9,-9.733950877589545e-9,-9.733950129035256e-9,-9.733950449547385e-9,-9.733949684470683e-9,-9.733949444149311e-9,-9.733948309188755e-9,-9.733949032383211e-9,-9.733948509922134e-9,-9.733948748619117e-9,-9.733948434795183e-9,-9.73394832012407e-9,-9.733947960945493e-9
0.0004861150985133104,0.0004842212631750961,0.00048132678518543416,0.00047694085432005613,0.00047034638239539596,0.0004605533205859255,0.00044626196750074563,0.00042594862912427145,0.00042116868654487057,0.000298800151856642,0.0002103854323513034,0.0001429323225805525,9.793379277389483e-5,6.631759719035487e-5,4.078578926667738e-5
-9.72007766041016e-9,-9.720076840320835e-9,-9.720077008634052e-9,-9.720077170677687e-9,-9.720077352972617e-9,-9.72007757109545e-9,-9.72007781277978e-9,-9.720078122841936e-9,-9.720078434592275e-9,-9.720078820982251e-9,-9.720079132769565e-9,-9.720079346487771e-9,-9.720079350494305e-9,-9.720078945245774e-9,-9.720077695892006e-9
0.0005058663574925851,0.0005038988470936101,0.0005008916997405838,0.0004963349389951958,0.0004894833567395673,0.0004793079227917893,0.0004644573441192439,0.0004433467313248141,0.0004380010231863106,0.0003108500317976105,0.00021896054534236483,0.00014839289359626687,0.00010170220007820446,6.888633033957907e-5,4.237507011111834e-5
0.0005068707461845257,0.000504899401269398,0.0005018863913570516,0.0004973207383037891,0.000490455787465789,0.00048026048315081014,0.00046538090034045653,0.00044422893672232375,0.00043886422996789376,0.0003114649857898697,0.00021939560247840988,0.00014868914645256738,0.00010190576340681302,6.90246980273996e-5,4.2460360991611146e-5
0.00046433035782226525,0.0004625214216579009,0.0004597566964582028,0.0004555673695393964,0.0004492685029464794,0.00043991442382047076,0.0004262636950467766,0.0004068609123212757,0.00040229383416718863,0.0002854083921028416,0.0002009558976545876,0.00013655707962266815,9.356277704552337e-5,6.33564344415642e-5,3.89630792299908e-5
0.00046420651920385796,0.0004623986070982767,0.000459635437098869,0.00045544845017499223,0.0004491530604040936,0.0004398040538913806,0.00042616053082006783,0.0004067675869565581,0.0004021410309872436,0.0002853182882999537,0.00020090793233724328,0.00013653540483473357,9.355400654935887e-5,6.335405385550562e-5,3.8963999094316345e-5
7.923561705870642e-6,7.89270568075824e-6,7.845545415861755e-6,7.774082897070224e-6,7.666631413815453e-6,7.50705283871727e-6,7.274155623446157e-6,6.943083485067916e-6,6.860010172674011e-6,4.865773567204195e-6,3.4245769424893227e-6,2.4033548330792887e-6,1.6449221878366117e-6,1.1110766109599413e-6,6.797299087014821e-7
-9.657083836117179e-9,-9.657079169215834e-9,-9.657078776251261e-9,-9.65707828622353e-9,-9.657077702167087e-9,-9.65707741033951e-9,-9.657077113391169e-9,-9.657076913923182e-9,-9.657076725119721e-9,-9.65707664327441e-9,-9.657076508338438e-9,-9.657076339085124e-9,-9.657076156909061e-9,-9.657076178419388e-9,-9.657078265814334e-9
-9.785554192132211e-9,-9.78554971773779e-9,-9.7855494060096e-9,-9.785549122575035e-9,-9.785548657399134e-9,-9.7855484153503e-9,-9.785548192983411e-9,-9.785548036885485e-9,-9.78554785855855e-9,-9.785547883098752e-9,-9.78554786504493e-9,-9.785547871531298e-9,-9.785547889074409e-9,-9.785547976327997e-9,-9.785548822943655e-9
-9.775129104600512e-9,-9.775126532784346e-9,-9.77512632892437e-9,-9.775126244461572e-9,-9.775125971923485e-9,-9.775125870137278e-9,-9.775125766835337e-9,-9.77512569570786e-9,-9.77512560652654e-9,-9.775125619760996e-9,-9.775125598712899e-9,-9.775125580561297e-9,-9.775125560998289e-9,-9.775125588486382e-9,-9.775126296557966e-9
-9.7572653831348e-9,-9.757250314170145e-9,-9.757249041473465e-9,-9.757247884277612e-9,-9.757246958468992e-9,-9.757246275487502e-9,-9.757245718832848e-9,-9.757245331267639e-9,-9.757245112167697e-9,-9.757245499467026e-9,-9.75724626893472e-9,-9.757247461398611e-9,-9.757248987578718e-9,-9.757250692552506e-9,-9.757252275247638e-9
0.0005190299048435337,0.0005170111710554756,0.000513925733969945,0.000509250334088175,0.0005022203741399571,0.0004917800262005231,0.00047654284621397616,0.0004548826153269282,0.00044940200404567884,0.00031894131844179046,0.00022466047000494767,0.00015354130001451718,0.00010524785308596178,7.128929180291084e-5,4.385374695361676e-5
0.000522143874283436,0.000520112998904515,0.0005170089903083571,0.0005123054263844248,0.0005052331254419127,0.000494729892882302,0.00047940096135432346,0.00045761032316222745,0.0004521038679042563,0.0003208574793868265,0.00022600917088555,0.0001548013078830245,0.00010611560365957917,7.187723780712118e-5,4.4215521796303895e-5
0.00029389158315944614,0.00029274751008106804,0.0002909989276261404,0.0002883493143395586,0.00028436541908309984,0.00027844902445013116,0.00026981471128993505,0.00025754148543194846,0.00025455579696367393,0.00018062533281906271,0.0001272036567188596,8.625791306360793e-5,5.9101954715498826e-5,4.0027041642145415e-5,2.46207673158225e-5
-9.781878373112271e-9,-9.781873154055401e-9,-9.781872917619344e-9,-9.78187255891794e-9,-9.78187200549409e-9,-9.781871734699477e-9,-9.781871490974291e-9,-9.781871315957854e-9,-9.781871134086619e-9,-9.781871175183867e-9,-9.781871206419575e-9,-9.781871283817531e-9,-9.781871383861989e-9,-9.78187155037671e-9,-9.781872417066425e-9
2.9376347040243396e-5,2.926207008844493e-5,2.9087408723032783e-5,2.882274171016361e-5,2.842478556112232e-5,2.7833769431270494e-5,2.697120428432016e-5,2.5745023375749512e-5,2.5433575878528602e-5,1.804841075652732e-5,1.2711140162105022e-5,8.839399357971158e-6,6.05767238978693e-6,4.1003995706590735e-6,2.5189212793921724e-6
-9.790899542416178e-9,-9.790893110306153e-9,-9.790892630776645e-9,-9.790892293664367e-9,-9.790891849540262e-9,-9.790891526164224e-9,-9.790891223113203e-9,-9.790891003986772e-9,-9.79089084146873e-9,-9.790890887944805e-9,-9.790890994340898e-9,-9.790891194840633e-9,-9.790891466285159e-9,-9.790891842462688e-9,-9.79089294394466e-9
0.0003020180268592446,0.000300843300130827,0.00029904784697071203,0.00029632718015333044,0.00029223637017108955,0.0002861610314637416,0.00027729438334610056,0.0002646901869550256,0.0002615100919914211,0.0001855925428974752,0.00013072895960674277,8.84493224485027e-5,6.0609465345274266e-5,4.105264286785399e-5,2.5254230172666933e-5
0.0003025240551789973,0.00030134739491380477,0.0002995489856225056,0.0002968238350384907,0.0002927262843079971,0.0002866409268041995,0.00027775965508111287,0.0002651346115133962,0.0002619451404694535,0.00018590241801598342,0.00013094813623618152,8.859483988069166e-5,6.070933930961454e-5,4.112050826790572e-5,2.529605216721679e-5
0.00032994872298141507,0.0003286674408783345,0.0003267090910886552,0.0003237415203863955,0.00031927930489772215,0.00031265202751092053,0.0003029790886296242,0.0002892271092915829,0.0002855138418328832,0.00020269784324999013,0.0001428363026238794,9.68686886824714e-5,6.640618213902098e-5,4.499137664472115e-5,2.7684171840597264e-5
0.0003300095517512256,0.0003287278113918662,0.00032676876451803955,0.0003238001431604669,0.000319336365986685,0.00031270680770794393,0.0003030306253888366,0.00028927420831353337,0.00028558642818398534,0.00020274216910432823,0.0001428615827882831,9.688225066350329e-5,6.641360492525498e-5,4.4995638952037905e-5,2.7686683063054478e-5
-8.999867980857297e-9,-8.999847390682464e-9,-8.999846200409775e-9,-8.999844591949206e-9,-8.99984338357632e-9,-8.99984254479987e-9,-8.99984184353025e-9,-8.999841560572647e-9,-8.999843348102438e-9,-8.999842744959454e-9,-8.999845272223774e-9,-8.999849743814288e-9,-8.999866423538433e-9,-8.999914902733732e-9,-9.000127333712142e-9
0.00030766881909955254,0.00030647209189821795,0.0003046430135193561,0.0003018713914068486,0.0002977039698401979,0.00029151485443509927,0.00028248217197670845,0.0002696419335035813,0.0002664056059401321,0.00018906654895081896,0.00013317598202647443,9.077462563763302e-5,6.22111338383274e-5,4.213798528828955e-5,2.592199485990728e-5
-9.656915578642406e-9,-9.6569107192388e-9,-9.656910476737653e-9,-9.65690999977261e-9,-9.656909478242348e-9,-9.656909079704787e-9,-9.656908743974892e-9,-9.656908490798419e-9,-9.656908342473986e-9,-9.656908297832382e-9,-9.656908356917954e-9,-9.6569085006524e-9,-9.656908735529683e-9,-9.656909145412675e-9,-9.656910818895655e-9
0.0003092882960407804,0.0003080852254514005,0.00030624645591734455,0.0003034601550416801,0.0002992706644646724,0.0002930487824468455,0.0002839682903522717,0.0002710601191818572,0.0002678110846402864,0.0001900627130405249,0.00013387662812369333,9.145588766088062e-5,6.268005695748071e-5,4.245533276288375e-5,2.611689479692547e-5
2.4174172567124208e-5,2.408010624540072e-5,2.3936336246000704e-5,2.3718481397293267e-5,2.339091710951641e-5,2.2904451993124928e-5,2.219449621852914e-5,2.1185299938036977e-5,2.0933742082896723e-5,1.4853340754430938e-5,1.0459736062657723e-5,7.379638343339012e-6,5.058203735426635e-6,3.4239069321776716e-6,2.1031688784946562e-6
-9.716653514760506e-9,-9.716650702026678e-9,-9.716650565298718e-9,-9.716650229517247e-9,-9.716649905553103e-9,-9.716649589382491e-9,-9.716649268129086e-9,-9.716648897229424e-9,-9.716648875235998e-9,-9.7166462738823e-9,-9.71664270175464e-9,-9.716637458068837e-9,-9.71662969668151e-9,-9.716618225870324e-9,-9.716598402183816e-9
0.00034762183016625464,0.000346268974859296,0.0003442013362739539,0.00034106832128410526,0.00033635754933360916,0.0003293616429080826,0.00031915170636617903,0.0003046385140052537,0.00030106784315871903,0.00021364714474852507,0.00015047935446813976,0.00011082096054180373,7.60377358130418e-5,5.150637952535104e-5,3.1683361392722004e-5
-9.716653576872489e-9,-9.716650764382309e-9,-9.716650628028586e-9,-9.716650292822903e-9,-9.716649969744611e-9,-9.716649654936257e-9,-9.716649335778057e-9,-9.716648968098335e-9,-9.716648946929788e-9,-9.716646374871754e-9,-9.716642845006433e-9,-9.716637461679262e-9,-9.7166296976487e-9,-9.716618226483469e-9,-9.716598402657824e-9
-9.128400474639227e-9,-9.128384214939157e-9,-9.128383765270899e-9,-9.128383392921604e-9,-9.128383333240207e-9,-9.128383255515178e-9,-9.128382497802372e-9,-9.128381656955261e-9,-9.128383154795791e-9,-9.128364507509833e-9,-9.128336744369376e-9,-9.128298120689724e-9,-9.128235884652206e-9,-9.128142998678614e-9,-9.127994779394462e-9
-9.716653576872489e-9,-9.716650764382309e-9,-9.716650628028586e-9,-9.716650292822903e-9,-9.716649969744611e-9,-9.716649654936257e-9,-9.716649335778057e-9,-9.716648968098335e-9,-9.716648946929788e-9,-9.716646374871754e-9,-9.716642845006433e-9,-9.716637461679262e-9,-9.7166296976487e-9,-9.716618226483469e-9,-9.716598402657824e-9
-9.716653638984446e-9,-9.716650826737912e-9,-9.716650690758429e-9,-9.71665035612853e-9,-9.71665003393609e-9,-9.716649720489993e-9,-9.716649403426995e-9,-9.71664903896721e-9,-9.716649018623544e-9,-9.716646475861136e-9,-9.716642988258082e-9,-9.716637465289686e-9,-9.716629698615892e-9,-9.716618227096611e-9,-9.716598403131831e-9
9.395725524856551e-6,9.359147010416825e-6,9.30324051539296e-6,9.218524818615772e-6,9.091145988612365e-6,8.901973323063613e-6,8.625885889668336e-6,8.233418896496121e-6,8.13464636102267e-6,5.770415132902059e-6,4.06187843845065e-6,2.8334757094955193e-6,1.9398175951934183e-6,1.3109382817975453e-6,8.027737649871781e-7
0.0005562847385745144,0.0005538335368617616,0.0005500896884835431,0.0005444187536907391,0.0005358968749355409,0.0005232522884676269,0.0005048241617369435,0.000478687917925337,0.0005005490325711313,0.00034883413842621414,0.0002382988581979405,0.0001543041168425956,9.956620721299319e-5,6.270949399413019e-5,3.511657848161268e-5
9.304102141432624e-9,9.304105642144371e-9,9.304107271628194e-9,9.304109688772693e-9,9.304110656952976e-9,9.304117575905835e-9,9.304112459126122e-9,9.30411450935891e-9,9.304111101136047e-9,9.304114971996593e-9,9.304113785414237e-9,9.30411789244196e-9,9.304119215199766e-9,9.304119641087287e-9,9.304131264259062e-9
-254.61456058977743,-254.61449326838635,-254.61452298231464,-254.6145874710496,-254.61466665936538,-254.61479650979572,-254.61493451616587,-254.6154228164116,-256.26433756181075,-256.1529358608364,-255.85277919916948,-255.53458191939387,-255.26066471360375,-255.0427590092736,-254.87160849571856
0.0001389013137722864,0.00013836103861476965,0.00013753528555406633,0.0001362840177094648,0.00013440261691299445,0.0001316085357676945,0.000127530769948553,0.00012173419046469925,0.00012028213683012672,8.536107674902615e-5,6.012675265780381e-5,4.256408999314513e-5,2.9190300283503866e-5,1.9773689440774773e-5,1.2163874638187244e-5
4.719347165858492e-9,4.719347082743187e-9,4.719346919711523e-9,4.719347299680348e-9,4.719347368406744e-9,4.719347849839359e-9,4.719348509489147e-9,4.719349425671657e-9,4.7193493782055565e-9,4.71935691113015e-9,4.719367305870182e-9,4.719382390256404e-9,4.71940519549411e-9,4.719439442117435e-9,4.719502322204984e-9
4.719679928488171e-9,4.719675678432678e-9,4.7196753704730115e-9,4.719675408628721e-9,4.719675263967503e-9,4.7196754404089535e-9,4.719675791534627e-9,4.71967641533462e-9,4.7196762714442575e-9,4.719682867906432e-9,4.719692077236049e-9,4.719705589676524e-9,4.719725892182977e-9,4.7197563241408306e-9,4.71981204465992e-9
4.894956407687503e-9,4.894955707383162e-9,4.894955872315953e-9,4.89495574047117e-9,4.894955882181022e-9,4.894955958726773e-9,4.8949560644700196e-9,4.894956188959507e-9,4.8949570497929986e-9,4.894956412406176e-9,4.894956475391828e-9,4.8949566814710935e-9,4.89495800907749e-9,4.894962228351265e-9,4.894986187111342e-9
254.5990348247144,254.59896722098307,254.59899685470683,254.59906122995355,254.59914025357781,254.59926986724264,254.59940754485427,254.59989585613855,256.254651790436,256.1448248324579,255.84552506819767,255.52780893847859,255.25421217377445,255.03650324730435,254.8654753997832
0.0018253350343212704,0.001818227055168192,0.0018073634111970083,0.0017909018111872752,0.001766150528496391,0.0017293929310074872,0.0016757493660401368,0.0015994981039924622,0.0015814519359554466,0.0011221864652142916,0.0007903857762517917,0.0007329726556725849,0.0005050101504136769,0.00034221292430121016,0.00021052649305796706
-9.78010505498e-9,-9.780100351604315e-9,-9.780100139363791e-9,-9.780099534486595e-9,-9.780099078678401e-9,-9.780098730468694e-9,-9.780098425187018e-9,-9.780098203397031e-9,-9.78009799240735e-9,-9.780098002277626e-9,-9.780098001814722e-9,-9.780098035500455e-9,-9.780098068560968e-9,-9.78009813346779e-9,-9.780098480751355e-9
0.0017001439434285418,0.0016935545759124062,0.001683482930607458,0.0016682203800050617,0.0016452695341175711,0.0016111804049206374,0.0015614198269013116,0.001490664055316919,0.0014703275143184051,0.0010443644542427065,0.0007364379491959167,0.0006880590824199898,0.0004747167396445017,0.00032198664137636816,0.00019823771009134036
0.00023303337712818,0.0002329690701809998,0.00023286600449339516,0.00023270998016841247,0.0002324754566996828,0.0002321284241053419,0.00023162496338501176,0.00023090567885433277,0.00014974093310367182,0.0001233353716718292,0.0001083063739116775,9.935989336310305e-5,9.336435034506512e-5,8.955974531756818e-5,8.703165174434934e-5
-9.802770019744996e-9,-9.8027696482657e-9,-9.802769643036991e-9,-9.802769555574923e-9,-9.802769449808071e-9,-9.802769455207546e-9,-9.802769456999025e-9,-9.802769469431217e-9,-9.802769378635478e-9,-9.802769376688773e-9,-9.802769245671923e-9,-9.802769058405613e-9,-9.80276881505104e-9,-9.8027685581894e-9,-9.802768381543935e-9
-2.3650444503602104e-5,-2.3557845380285863e-5,-2.3416346465110213e-5,-2.3201977350011032e-5,-2.2879691441729572e-5,-2.2401158562942013e-5,-2.1702937226833543e-5,-2.0710769506524673e-5,-2.0514793649029444e-5,-1.4540708797373264e-5,-1.0225115761481089e-5,-7.279750751582529e-6,-4.98103432965695e-6,-3.3644294303257627e-6,-2.0604216808869744e-6
2.3650444868842e-5,2.3557845744683137e-5,2.3416346828474788e-5,2.3201977715003577e-5,2.28796918049899e-5,2.2401158925337132e-5,2.1702937578599546e-5,2.0710769867209503e-5,2.051479397156047e-5,1.4540709104142673e-5,1.0225116037565205e-5,7.279750973263648e-6,4.981034468033689e-6,3.3644293407545306e-6,2.0604223513606036e-6
0.0010629178586332266,0.0010587732658019228,0.0010524388923132367,0.0010428406521071538,0.0010284093863043458,0.0010069787734097036,0.000975705253208887,0.0009312559164960672,0.000921358315876307,0.0006536028121696532,0.0004601883970352161,0.00041082732043673807,0.0002827146477902223,0.0001915057961277877,0.00011778053473777694
0.0006361606402993451,0.000633662449046996,0.0006298447116034077,0.0006240604272988192,0.0006153649830904741,0.00060245518990502,0.0005836226599719758,0.0005568692198675887,0.000552953776192398,0.0003916681384146608,0.0002752728596797472,0.000245335751838909,0.0001685313823858216,0.0001140019477735165,7.002839521077403e-5
0.037657027067713664,0.03765755256646414,0.037657503805499794,0.037657406233773665,0.03765724939933238,0.037656994636286925,0.037656593533998285,0.037654827539108544,0.02350212401105802,0.019676542697204064,0.017592987557701053,0.01642172457810228,0.0156414528216341,0.015161974236491496,0.014862541193091579
-9.46851175290307e-9,-9.468511285033643e-9,-9.468511244636315e-9,-9.46851121301523e-9,-9.4685111821258e-9,-9.46851114790009e-9,-9.468511112821726e-9,-9.468511080178527e-9,-9.46851106480421e-9,-9.468510947621363e-9,-9.46851078809303e-9,-9.468510542380727e-9,-9.468510181296852e-9,-9.46850962513587e-9,-9.468508535581001e-9
