-9.62273735892294e-9,-9.622741224216103e-9,-9.622740537537299e-9,-9.622728461650655e-9,-9.622594607133148e-9
-8.902768823045913e-9,-8.902773760711255e-9,-8.902774686451344e-9,-8.902763526346754e-9,-8.902562747625533e-9
8.441237550260777e-5,0.00011578371177023342,0.00011398428833997078,6.250325240373543e-5,9.657609475298788e-6
7.866135295928739e-5,0.00010783062812474283,0.00010619518600024092,5.821018102975889e-5,8.91445291757372e-6
0.00011456615567935912,0.00015713772380602728,0.0001547011242347903,8.482854608128536e-5,1.3098577283936844e-5
0.00016156084957363114,0.0002216217423455903,0.0002181865670364927,0.00011963619863667433,1.848079995716406e-5
4.563142618805218e-5,6.257356044723503e-5,6.159543128145479e-5,3.378132753186355e-5,5.2227505533550126e-6
-9.397416169638365e-9,-9.397434704132119e-9,-9.397432666509239e-9,-9.397380548626435e-9,-9.396909255384544e-9
-9.397814860833274e-9,-9.39723709620884e-9,-9.397771699613191e-9,-9.39707583889791e-9,-9.397243861951283e-9
7.941129819413478e-5,0.00010881205543392812,0.00010721217688947924,5.874267432084217e-5,9.324933082029964e-6
7.941129847043378e-5,0.00010881205546108195,0.00010721217712782324,5.874267409781847e-5,9.324933159627777e-6
-8.834674740538587e-6,-1.2100489714501162e-5,-1.1922790817864102e-5,-6.529086681083348e-6,-1.0156106188838535e-6
8.669589560659358e-5,0.00011886947468488045,0.00011703716780377332,6.416952278463056e-5,9.85378151790509e-6
3.7417680186675814e-5,5.1299688530287253e-5,5.0498843815065276e-5,2.7695594072808726e-5,4.275384670049036e-6
-8.834674439369704e-6,-1.2100489680541517e-5,-1.192279055789043e-5,-6.52908692056672e-6,-1.0156105357631854e-6
-9.146926917539131e-9,-9.146977653466528e-9,-9.146972769490712e-9,-9.146834551115508e-9,-9.145640199359985e-9
-9.398213552028184e-9,-9.39703948828556e-9,-9.398110732717145e-9,-9.396771129169382e-9,-9.397578468518024e-9
1.559499405036432e-7,1.5592362904861603e-7,1.5592629586210368e-7,-5.3101299468985294e-9,-8.207795785825082e-9
-9.534415020442359e-9,-9.534411930613872e-9,-9.534410973701061e-9,-9.534411494662582e-9,-9.534341242541053e-9
1.014754865635799e-10,1.0147620610833501e-10,1.0147642321237516e-10,1.0147604018247653e-10,1.0151272310346332e-10
-4.326439001445579e-9,-4.817598764254396e-9,-6.0593168444581545e-9,-8.224395905810047e-9,-8.921150908882505e-9
-9.822136628639043e-9,-9.822131295195532e-9,-9.822131990594454e-9,-9.822148182527616e-9,-9.822315757719376e-9
-9.455017158987376e-9,-9.455012690806083e-9,-9.455011357802269e-9,-9.455012838250342e-9,-9.454972802843282e-9
1.5579095258337302e-10,1.5579231635658826e-10,1.557926892489177e-10,1.557918089828777e-10,1.558123421987882e-10
-9.822136576893698e-9,-9.822131257472296e-9,-9.822131952324828e-9,-9.822148112651006e-9,-9.822315307533996e-9
0.00021567234249501225,0.00021563593444978994,0.00021563647319021068,0.00012082487773758863,8.883846682353647e-5
1.771735999683549e-5,2.426737767432081e-5,2.391099019418216e-5,1.3098694989460376e-5,2.06633490303494e-6
1.7717359876310135e-5,2.426737773884593e-5,2.3910990091932627e-5,1.309869508531937e-5,2.0663348045613233e-6
0.00010223920937820476,0.00014004852239210747,0.00013799094855505793,7.560694702540975e-5,1.1411104189846884e-5
0.00010223921785311602,0.00014004853829723568,0.00013799096399324173,7.560695189827118e-5,1.1411104300922294e-5
0.00013681660434190226,0.0001997873990720473,0.00019627075620458134,0.00010707759245646065,1.2536501013918812e-5
0.00010215561941854854,0.0001398917306652043,0.00013783872627038955,7.552535560155079e-5,1.1408568943361202e-5
-8.941164428686291e-9,-8.94115835299951e-9,-8.941158076433291e-9,-8.941165239176187e-9,-8.941013673201383e-9
0.00015341588269869236,0.00021040520590527025,0.00020713865466902317,0.00011358595434250639,1.7537123812732194e-5
0.23321007089655063,0.23321124335490842,0.23320934500573065,0.13066174397078154,0.09601593846303358
0.00013320561159999524,0.0001824239525927776,0.00017974101274666134,9.850142227273491e-5,1.488090073441684e-5
6.410113354536644e-5,8.790008979160938e-5,8.652828394684817e-5,4.745605467510048e-5,7.337718534584391e-6
-9.761858365717016e-9,-9.761856774352124e-9,-9.761856992353646e-9,-9.761861965561089e-9,-9.761913682219328e-9
3.884972505606303e-5,5.326747763473282e-5,5.2437528232658054e-5,2.8757402868088803e-5,4.438543946154057e-6
-8.469479368116383e-9,-8.469342079325331e-9,-8.469295507853127e-9,-8.469175862706277e-9,-8.463830512895118e-9
0.00013626257524366802,0.00018662269341535148,0.00018388252656419187,0.00010075430528825897,1.5216328289232705e-5
-0.00024606249905620285,-0.0003370297272798363,-0.0003320797548502812,-0.00018194949216340754,-2.7495865728495067e-5
-7.560705744939203e-6,-1.0358495671395953e-5,-1.0206264110767004e-5,-5.5882351515905415e-6,-8.684329721142498e-7
-8.878223857109657e-9,-8.8783508378299e-9,-8.87833123637844e-9,-8.877912465785848e-9,-8.873390052124478e-9
-9.364443914538073e-9,-9.36444345210182e-9,-9.364443663494873e-9,-9.36444612929918e-9,-9.364471225599185e-9
-9.397360817876687e-9,-9.397384770097838e-9,-9.39738270205009e-9,-9.397318879788539e-9,-9.39675972214557e-9
9.277338491965196e-9,9.277338642149272e-9,9.277338869139261e-9,9.277340159157681e-9,9.277355981201398e-9
0.000557048522778677,0.0005569548923472267,0.0005569565703032194,0.000312059483029252,0.00022944346722668856
2.0705997957997116e-14,1.5135018504461564e-14,1.5359871332809323e-14,2.803073149765203e-14,1.7956441304366662e-13
0.319953132557181,0.3199246258138474,0.31992359096200523,0.17924713734287015,0.13175396113792467
-1.3300418722794267e-6,-1.825307936258052e-6,-1.798332615749776e-6,-9.80921064279171e-7,-1.4331426904623292e-7
1.0339652767622027,1.0338430708004624,1.0338416930197694,0.5792429243438313,0.425804272077869
0.00012677923621005769,0.0001681363571429435,0.0001659707994400094,9.118525861066342e-5,1.4952137281667752e-5
0.0005115880214373259,0.0007015373642169072,0.0006906806766561582,0.0003787253739192651,5.838011982588891e-5
0.00012678101390001817,0.00016813948290705049,0.0001659738452650952,9.118644498593576e-5,1.4952160249193208e-5
0.00012677976854288457,0.00016813729315281792,0.00016597171150970356,9.118560588658728e-5,1.4952143817871815e-5
0.054972796088598785,0.054965140228501165,0.0549651243481921,0.030796025478541125,0.02263951660639043
0.0018225316070102787,0.0016980853526653466,0.0017045908744995383,0.0009605222339900428,0.0008624449052949374
0.05497278639713293,0.05496513053628974,0.054965114656634395,0.030796015784907125,0.02263950691368308
0.0007331601090755992,0.0010037171186833527,0.0009890012950943198,0.000542056635713216,0.00011575719092765789
-7.463235280318783e-9,-7.461364335945322e-9,-7.459930588385653e-9,-8.173883292063703e-9,-8.161734776597014e-9
0.00040875926333324775,0.0005597970706942937,0.0005515792317108335,0.0003023374436905363,0.09276383387346526
0.0,0.0,0.0,0.0,0.0
-2.8329630093157836,-2.8330273062468025,-2.833001776183633,-1.5872623367265186,-1.2590612871953915
0.00020439879193893766,0.0002799389087930337,0.00027582866143577165,0.00015113642027705457,2.2829491102954586e-5
-9.761852705902173e-9,-9.761851230202221e-9,-9.761851438740263e-9,-9.761856075930395e-9,-9.761903998313882e-9
-651.7222254336588,-651.7221708835696,-651.722215551948,-651.7215065643389,-651.7216633899723
-9.333327373889233e-9,-9.333555240373845e-9,-9.333222792479439e-9,-9.334017696065246e-9,-9.335739282128992e-9
0.00020439879347735357,0.00027993890826893915,0.0002758286627417134,0.0001511364189056778,2.2829492021966506e-5
-9.639698293687916e-9,-9.639722206820668e-9,-9.639697112880516e-9,-9.639626911816832e-9,-9.639573702527861e-9
-9.681114051773363e-9,-9.681131158031714e-9,-9.681128710552218e-9,-9.681074373441636e-9,-9.680494033141969e-9
-9.412230131917732e-9,-9.412211522586416e-9,-9.412088319770345e-9,-9.41186185795939e-9,-9.41227760524723e-9
0.0001362625581375371,0.00018662266132976645,0.00018388249541382963,0.00010075429593530659,1.5216328075669694e-5
0.0004088074665316503,0.000559887593992174,0.0005516671076687985,0.00030228277341939967,4.566898164129974e-5
0.00020439881353911376,0.00027993894756123263,0.0002758287000119624,0.00015113643059949132,2.282949182282034e-5
390.389381879635,390.38928078354854,390.38920526442865,390.3889344354332,390.3883094581979
-6.157567242607986e-9,-6.284960915670135e-9,-6.862729744683474e-9,-9.056287815976659e-9,-9.559992254248419e-9
-9.184092624982808e-9,-9.191089222998827e-9,-9.225719556684496e-9,-9.277404787297465e-9,-9.31104691169583e-9
-9.681399207180165e-9,-9.681394131176187e-9,-9.681394794116884e-9,-9.681409700436865e-9,-9.681561441515313e-9
5.18309808405848e-9,6.7725245347946025e-9,1.3407857318117447e-8,4.9351678178543095e-9,4.8629861300971204e-9
4.39170099931809e-5,6.014479851429287e-5,5.926184504373639e-5,3.246941393072807e-5,5.1046963545612946e-6
0.6060963303154624,0.6060595027965345,0.6060568907029036,0.33956123182572073,0.2495729763140174
5.109370781339578e-5,6.998005849030242e-5,6.895241438590287e-5,3.777806963857658e-5,5.699918326826586e-6
-390.3900372753318,-390.3901783716521,-390.39008967481243,-390.3894190378143,-390.3883827035208
-8.166076249429049e-6,-1.1187439042576647e-5,-1.1023044543377094e-5,-6.035833176965234e-6,-9.416254360764375e-7
-9.568073937874827e-9,-9.568073454220626e-9,-9.56807362652947e-9,-9.568075893937326e-9,-9.568095200307497e-9
9.292623777519996e-5,0.0001272829113284916,0.00012541335464074646,6.871759551091456e-5,1.1410070225194582e-5
-0.0004087592704600033,-0.0005597970834192478,-0.0005515792444475634,-0.00030233744615040955,-0.09276415437818956
9.085141787131844e-5,0.0001244362280166341,0.000122608739834561,6.718143497394283e-5,1.1409590454904351e-5
3.1500349319868888,3.150137835724637,3.1503936610015773,23.182503521121678,53.20236678934533
-9.313163828927477e-9,-9.313215632239493e-9,-9.31296957275897e-9,-9.312749448981971e-9,-9.314291461598706e-9
0.00011563263494612054,0.00015836884548442549,0.0001560435064775009,8.549988407166897e-5,1.2911314372665431e-5
0.0007638752758359252,0.0010461710252469003,0.001030810909281963,0.0005648320923314731,8.534486764792264e-5
6.329581857971332e-9,6.3295827720374154e-9,6.329581979189087e-9,6.329583444545022e-9,6.329582808598426e-9
0.09161737111493351,0.09160326340849476,0.09160331026238185,0.05132384550718274,0.03773199583642799
0.0002664155672248636,0.0003650019591849177,0.0003596437504314543,0.0001970452509893232,3.0246025940873454e-5
55.04074975947532,55.05281944971048,55.05201176409955,43.78524321025963,62.0466841779205
-9.680196090540799e-9,-9.68018952751252e-9,-9.680191675298545e-9,-9.680183862593403e-9,-9.680089108621745e-9
6.037387533860733e-15,4.3837814987096446e-15,4.450410186612684e-15,8.125441106796256e-15,5.241227805043356e-14
-9.731812886154302e-9,-9.731812633302156e-9,-9.731812437059551e-9,-9.731811715289496e-9,-9.731800659380135e-9
0.0008795110755720145,0.0012045430355231144,0.0011868575805496556,0.0006503351411962037,9.82593468117087e-5
0.00012580351860987874,0.00017229277630901997,0.00016976265956239025,9.301864331261353e-5,1.399243434577103e-5
0.00012515732658063125,0.0001714126994831754,0.00016889533519242307,9.254301965258808e-5,1.3923106065529435e-5
0.0001251286622721102,0.00017137350565920705,0.00016885660587741003,9.252187026629646e-5,1.3919775287823402e-5
0.00010236283460790332,0.00014027986799646774,0.000138215583611799,7.572735033503189e-5,1.1414869954040529e-5
0.00010233741118619976,0.0001402323353116074,0.00013816943219749586,7.570260876532431e-5,1.1414094191159212e-5
0.00012475956934676258,0.00017086792298516183,0.00016835845225912885,9.22488305549334e-5,1.3864276835291397e-5
0.0001246666807445198,0.0001707334390364367,0.00016819534516054018,9.218004232695696e-5,1.3851026776698738e-5
-9.54095997449074e-9,-9.541087113847082e-9,-9.540917744158353e-9,-9.540547456414314e-9,-9.538784366545752e-9
-9.731812710201786e-9,-9.731812504822358e-9,-9.731812306665035e-9,-9.731811477402688e-9,-9.731800658604798e-9
0.00011799274876477348,0.00011797275452244054,0.00011797262733092182,6.610134162335467e-5,4.860264125515748e-5
0.00011799011081659847,0.00011797011095870629,0.00011797000555455649,6.60993959061869e-5,4.860046746147909e-5
0.00011798540070287383,0.00011796539012884936,0.00011796532237025209,6.609591186659684e-5,4.8596608409509723e-5
0.23974516683521876,0.23972158410945393,0.23972106453473213,0.13431091034980863,0.09872689428799447
-9.751620033140116e-9,-9.751521306792167e-9,-9.751243092407598e-9,-9.813773013936556e-9,-9.840207845103054e-9
-9.751620183659073e-9,-9.751521416781984e-9,-9.75124320429201e-9,-9.813773128558376e-9,-9.840207845378188e-9
-9.204079289658364e-9,-9.202569409469496e-9,-9.203038640291808e-9,-9.206431075527774e-9,-9.231393533065278e-9
0.0023106215623909564,0.002310286599679907,0.002310183140862503,0.0012943822855023767,0.0009504748839200672
-9.872214138873773e-9,-9.87221121820474e-9,-9.872151573033126e-9,-9.890390874237478e-9,-9.899707426727476e-9
0.0002828759856163357,0.0003874277352724288,0.0003817441974744888,0.00020916318710725355,3.202039422075752e-5
-1.7534400069337192e-10,-1.7536539504992107e-10,-1.753881331511533e-10,-1.8047332928727308e-10,-1.8210246797107685e-10
8.114861287492242e-7,8.113539315464553e-7,8.113522625131826e-7,3.660363674220119e-7,2.674950526189892e-7
-9.26810757469245e-9,-9.268129264961694e-9,-9.268126691179899e-9,-9.268069361142146e-9,-9.267458068569704e-9
-9.682085865939197e-9,-9.682037095556899e-9,-9.68204482333759e-9,-9.682197724111443e-9,-9.683864801354155e-9
-9.682109327759864e-9,-9.682060159825326e-9,-9.682068072179882e-9,-9.682222989695396e-9,-9.683910795017342e-9
-9.682046760532264e-9,-9.681994570941203e-9,-9.682002976476684e-9,-9.682167712662506e-9,-9.683956768608782e-9
-9.336503832645183e-9,-9.336504171903524e-9,-9.336505826067377e-9,-9.33650940656931e-9,-9.336486187544153e-9
2.2898405761480248e-10,2.2898389577296732e-10,2.2898321172666557e-10,2.2898156869284394e-10,2.289932750594226e-10
-9.68206304597802e-9,-9.682010041853142e-9,-9.682018650083514e-9,-9.682186411365526e-9,-9.684007225332383e-9
0.000283649031868494,0.0003884848184774306,0.0003827887482874488,0.00020973354205483028,3.211032784335384e-5
0.00013320560305506808,0.0001824239433602689,0.00017974100412597137,9.850141214724695e-5,1.4880891568137858e-5
-3.465512625847253e-6,-4.750000345629807e-6,-4.680030683686996e-6,-2.5600397359629717e-6,-4.028686929272521e-7
-9.718480930860619e-9,-9.718481083797424e-9,-9.718481193152097e-9,-9.718481680352137e-9,-9.718484890433683e-9
-9.718480349283534e-9,-9.718480659151882e-9,-9.718480762178514e-9,-9.718480893838167e-9,-9.71847968550034e-9
-1.337880061035546e-10,-1.3378797469401225e-10,-1.3378937580942843e-10,-1.3379880951501593e-10,-1.3389279026090195e-10
2.845843348401988e-9,2.8458272514152037e-9,2.8458325022894617e-9,2.845856732691066e-9,2.8461559486177125e-9
6.057021316440657e-9,6.057011739146649e-9,6.057013576785856e-9,6.057025063614818e-9,6.057205997198597e-9
-9.37612520264249e-9,-9.376193320390412e-9,-9.3762338196436e-9,-9.37594624612748e-9,-9.375856823809735e-9
-9.544622804012138e-9,-9.54448836997441e-9,-9.544474688084592e-9,-9.544518000349711e-9,-9.544384340044226e-9
-9.177058499198385e-9,-9.177350146951927e-9,-9.177171119716459e-9,-9.17807983268249e-9,-9.184929522364705e-9
651.7171920941475,651.7171383987051,651.7171830667595,651.7186869362752,651.7195903798873
0.005033339511203733,0.005032484864473485,0.005032485188435222,0.0028196280637339333,0.0020730100849205347
1.0288102384708522e-5,1.4092735214622703e-5,1.3885717990050132e-5,7.605884356398319e-6,1.2044897913575485e-6
-9.274412079782576e-9,-9.274414045950583e-9,-9.274413833323746e-9,-9.274408230478517e-9,-9.274341395648688e-9
0.31273244491837704,0.31268125669446406,0.3126815811055427,0.17519056738877206,0.12879920763367744
0.36857528739221984,0.3685190449977913,0.3685192478616207,0.2064753127800697,0.15179487690832313
0.0002156447460609635,0.0002156052216524811,0.00021559212191160073,0.00012080064413919655,8.881273103289854e-5
-9.53290634829152e-9,-9.53290234556557e-9,-9.532901267013768e-9,-9.532901216505362e-9,-9.532690229672451e-9
1.0187783435552059e-10,1.0187841887213971e-10,1.0187862374036884e-10,1.0187842552617455e-10,1.0198825661389663e-10
-9.542806571689033e-9,-9.542802535418424e-9,-9.542801399124083e-9,-9.542802679438179e-9,-9.542782665948634e-9
0.00010219661468303424,0.00013996861452081474,0.00013791337005891846,7.556455801898761e-5,1.1409765991846379e-5
0.002516669720853412,0.0025162423975912374,0.0025162425594196613,0.0014098139922352102,0.0010365050042903375
0.0004142228278331476,0.0005673072036183111,0.0005589776638563142,0.000306285020142187,4.628197483182423e-5
0.041313694679573444,0.04137136892493177,0.0413677684293008,0.02317494614107064,0.016963182900580617
0.0004087093889967874,0.0005597526316424272,0.0005515341510946923,0.0003022107286599523,4.565766992634575e-5
-5.513438531288161e-6,-7.554572106829232e-6,-7.443512502573774e-6,-4.074291724573758e-6,-6.243046773051622e-7
0.005033339441706824,0.005032484795182475,0.005032485118839323,0.0028196279844704204,0.002073010008580675
7.539641808770138e-5,0.00010338421792004575,0.00010186051174341434,5.580733785447981e-5,8.405945030732053e-6
1.806511540376836e-14,1.319012424161204e-14,1.3386746558328141e-14,2.443143931055154e-14,1.57736482833867e-13
8.742962675964345e-7,1.2010945225176274e-6,1.1833046604665605e-6,6.439465438410606e-7,9.123234184906851e-8
0.048662866633995966,0.04871901922662571,0.04871444328958039,0.02729187350705198,0.019990025561348646
0.00016938494049943255,0.0002319710519618877,0.00022856614739892475,0.00012524507335760955,1.9260458984320733e-5
0.00016796192235716195,0.00023003250537909588,0.00022665565003505002,0.00012419744364768916,1.911798391652775e-5
0.00016789486549767229,0.00022994082460355586,0.00022656505289345895,0.00012414796878629732,1.9110729810247678e-5
0.000408812407720576,0.0005598926699698456,0.0005516721752592456,0.00030228764482034576,4.5673770787382354e-5
0.0004088076204964246,0.0005598878827456943,0.0005516673880350941,0.0003022828575961943,4.5668983563230905e-5
-19.40072670177478,-19.405201403496534,-19.404879005899943,-14.916102845289455,-20.2329081132096
0.00015896663324132463,0.00021764790751370967,0.00021400252441220848,0.00011756199328045145,1.805864910824185e-5
-19.399553864119657,-19.4038151925789,-19.403503988461324,-14.91534156188573,-20.232694880238128
0.00011539798522181244,0.0001581338955206037,0.0001558085699513444,8.53682776745548e-5,1.2816207113362577e-5
0.000753751827017877,0.0010360038991717071,0.0010206456084053243,0.0005591387446972929,8.135923514016146e-5
2.4175502285168188e-5,2.4171400515836824e-5,2.417141529733892e-5,1.3542882472052676e-5,9.956820783643072e-6
0.0001589103770095362,0.00021758648761964792,0.0002140419925951217,0.00011751946511480947,1.805647645045433e-5
0.00016702830255988036,0.00022875385184062047,0.00022539546993482815,0.0001235069425855126,1.8987491684665062e-5
0.0001667674638077613,0.00022835827262186748,0.00022484549978844467,0.00012331393888415093,1.89548543931111e-5
0.00016938487677460213,0.00023197098096032086,0.00022856608362235866,0.00012524501869654663,1.9260407730870983e-5
0.00016796184562658056,0.00023003242030116222,0.00022665557328180623,0.0001241973782513132,1.911792225257296e-5
0.0008933253145248576,0.0012183091952081475,0.0012006255936540075,0.0006580499048439005,0.00010413226303716712
0.0002935955849966952,0.00040211042994260995,0.00039621419697025406,0.0002170913537060807,3.3633266404560346e-5
7.089499487152612e-7,9.691403196822143e-7,9.293920193133316e-7,5.222063811365091e-7,7.350407976542393e-8
0.00016789480235167607,0.0002299407533177278,0.0002265649896158066,0.00012414791375009966,1.9110679094447933e-5
0.00015897081321204415,0.00021769530154588647,0.0002142309075297944,0.00011756628261399158,1.8058732135205304e-5
0.00029585951612005207,0.0004053176499044688,0.0003998241734977079,0.0002187681866547575,3.398661150917798e-5
0.00015891362207488718,0.00021762334498398673,0.0002142196347009441,0.00011752279502833584,1.8056536010755083e-5
7.095209280840058e-7,9.697210955195933e-7,9.298092399400586e-7,5.227825729697941e-7,6.727807668627087e-8
5.366393575705058e-6,7.394768958253222e-6,7.493649870997446e-6,3.9624512016144725e-6,6.134672828879391e-7
0.000137106835027555,0.00018787602146941955,0.00018511147685893123,0.0001014252536329293,1.5243822835289987e-5
4.862748970017017e-7,7.30692340700747e-7,1.0675807278028185e-6,3.5775224836515536e-7,4.10975863171761e-8
0.00016702819982340514,0.000228753738597879,0.00022539536722808418,0.00012350685571032392,1.8987409043282447e-5
0.0001489406588408432,0.000203987766748315,0.0002009896345198847,0.00011013163527242522,1.648667373566647e-5
0.00016676908600314863,0.00022837720917513317,0.00022493698598886875,0.0001233156121263517,1.8954844948631358e-5
4.2552149923120077e-5,5.8209490970050075e-5,5.735874060768845e-5,3.142992182891361e-5,4.676175964670936e-6
0.00014941129893030435,0.00020463132552971718,0.00020162555064812525,0.00011047883738050932,1.654052761394363e-5
0.00010253188589801193,0.0001405968531080299,0.00013852333557001187,7.589228226372042e-5,1.141999974151504e-5
5.467775879124835e-5,7.47961403075286e-5,7.370295014430263e-5,4.038895218783346e-5,6.267964107593214e-6
5.467573090843805e-5,7.479411272999659e-5,7.370092238047278e-5,4.038693427726351e-5,6.265884263109347e-6
0.00010248088412287178,0.00014050139279112126,0.00013843065646222772,7.584260071398115e-5,1.1418446873432325e-5
-9.711583913233053e-9,-9.711583057698585e-9,-9.71158277092138e-9,-9.711582731270169e-9,-9.71158286439364e-9
0.000303804950459559,0.00041559315923685684,0.0004095188974785696,0.0002244052877553077,3.4413719860106634e-5
0.00015657244797914372,0.0002144410999940335,0.00021129075771177968,0.00011577564676721633,1.7541214924115933e-5
0.00015795166316718388,0.00021631058089227771,0.00021304547336751647,0.00011679573743695247,1.773803834277435e-5
0.0003038081149510323,0.00041559632372542137,0.00040952206197015644,0.00022440845226426147,3.44168843606023e-5
2.1352520067375278e-13,-1.4736505862306176e-13,1.8020351094792244e-13,-1.8072962664036344e-13,1.9974027454432163e-13
0.0003038144445329185,0.0004156026532955894,0.0004095283915506396,0.00022441478182621925,3.4423213935081604e-5
0.00030381128013204925,0.0004155994889102153,0.0004095252271509086,0.0002244116174219607,3.4420049531032324e-5
0.0003038176096109376,0.0004156058183823915,0.00040953155662924046,0.00022441794689651771,3.44263790054039e-5
-9.00744897638774e-9,-9.006951110898273e-9,-9.010896923604192e-9,-9.016137586561601e-9,-9.013710435394232e-9
0.00023595003455816171,0.00023591004674434628,0.00023590977430373015,0.0001321666163629368,9.716940494889954e-5
-1.439021730747075e-11,-1.4389392003155097e-11,-1.4389108794335344e-11,-1.4389059040889833e-11,-1.4389242138347098e-11
-9.397902029000055e-9,-9.397903527346798e-9,-9.397903886206393e-9,-9.397902877656794e-9,-9.397893157691462e-9
-9.535422134238615e-9,-9.535423382680479e-9,-9.53542388664923e-9,-9.53542426668653e-9,-9.535425178089677e-9
1.0117071643542968e-10,1.0117041052054388e-10,1.0117027377439092e-10,1.0117010005923438e-10,1.0116950664777965e-10
-9.397839493930431e-9,-9.397858487491061e-9,-9.397859847206098e-9,-9.397819178962851e-9,-9.397443362153556e-9
4.5421351631173124e-5,6.22143226892714e-5,6.130054299399724e-5,3.359037525316882e-5,5.6999845800842535e-6
-9.53501175736996e-9,-9.535010039034199e-9,-9.53500942551148e-9,-9.535009831463157e-9,-9.53495405365619e-9
1.0131101428290588e-10,1.0131165369027882e-10,1.0131206250229873e-10,1.0131202592222535e-10,1.0134087340637453e-10
0.2397622281053294,0.23974497061709968,0.2397441079473816,0.13432351639860204,0.09872906440928395
-9.627390205716646e-9,-9.627394155172486e-9,-9.627393949809925e-9,-9.627383924838385e-9,-9.627286437389799e-9
0.00021519804283625515,0.000214970707138746,0.00021499636768966305,0.0001204514117324606,8.876408716540222e-5
2.3186915418131297e-6,3.2281540479367872e-6,3.1780440030866396e-6,1.7349564438402118e-6,2.4637928990679306e-7
2.356889895450621e-9,2.3569142319910518e-9,2.356881110384608e-9,2.3568628293508544e-9,2.3570284855996173e-9
-9.769164087106505e-9,-9.769211233015848e-9,-9.769190610749509e-9,-9.769256072747018e-9,-9.769668532075498e-9
7.937012682093693e-10,7.937042970638439e-10,7.936969083055956e-10,7.936918804675268e-10,7.937234956434378e-10
9.019202859549537e-10,9.019147828623916e-10,9.019604691561491e-10,9.02059749785203e-10,9.019700989068562e-10
0.14884458225675712,0.14882213569125677,0.14882225866187068,0.08338254966796871,0.06130024086720378
0.00043135817531699905,0.0004312854392205289,0.00043128626958980633,0.00024165505394448995,0.00017768437687016642
-9.761853587382972e-9,-9.761850484543423e-9,-9.761850249301963e-9,-9.761857592626764e-9,-9.761937607452518e-9
6.49947749029302e-5,8.901758663573342e-5,8.77104647186526e-5,4.805662191779928e-5,7.2549959329750095e-6
1.6835145991186644e-9,1.683519749876066e-9,1.6835525697545529e-9,1.6836452193602462e-9,1.6836225941110394e-9
-9.781271041238334e-9,-9.781310562166158e-9,-9.781295417574496e-9,-9.781362473906261e-9,-9.78173953296694e-9
-4.78681181657508e-9,-4.786820695514789e-9,-4.7868175032701624e-9,-4.786805798137421e-9,-4.786612572872844e-9
0.0001362625891719099,0.00018662271953834726,0.00018388255192389728,0.00010075431290437544,1.521632846308536e-5
0.0002389308002514642,0.00032723219989165607,0.0003224276737725139,0.00017667033374696396,2.666455270196087e-5
-4.6517192221377415e-6,-6.3747995808750216e-6,-6.280912206812707e-6,-3.4372667799233718e-6,-5.490190111354486e-7
4.255214992321375e-5,5.8209490970205576e-5,5.735874060727308e-5,3.142992182906393e-5,4.676175964669352e-6
0.00017858773592374934,0.0002445894036842373,0.00024099811255653934,0.00013205096862024275,1.9958566550018533e-5
0.00020439306970344195,0.00027992817681285985,0.00027581824309438457,0.00015113238606915297,2.282942587102115e-5
0.00020439769000177524,0.0002799368407255208,0.0002758266545958231,0.00015113564484410148,2.2829479389032422e-5
34.665297320477286,34.67429632779671,34.6737105489609,27.51485780677458,38.76284453615974
5.782805611215925e-5,7.930491535436629e-5,7.8135616546989e-5,4.2806217086749066e-5,6.441330474750935e-6
333.3332003959402,333.3331500387338,333.3331527709861,333.3332358956552,333.33332143858735
3.1066244811669304e-9,3.1066353061677834e-9,3.1066689702958645e-9,3.1067991706947323e-9,3.106790154171922e-9
0.00013626256131438061,0.00018662266728372535,0.00018388250120600344,0.00010075429767217198,1.5216328115323771e-5
-333.33347291599347,-333.3335232790234,-333.33352053094194,-333.33343739916813,-333.3333518661464
-9.609334235578946e-9,-9.609339943928954e-9,-9.609413545600695e-9,-9.609599974022746e-9,-9.609778991653233e-9
5.5748775509051286e-5,7.641528946156465e-5,7.529036829994445e-5,4.124991813442688e-5,6.215811795877412e-6
333.3333366618667,333.33333666479064,333.33333665687536,333.33333665330537,333.33333665825324
0.00016160932286086877,0.00022129422135028107,0.0002180469660214257,0.00011947724562850077,1.8052730900597884e-5
5.467775879134489e-5,7.479614030932008e-5,7.370295014345885e-5,4.03889521880342e-5,6.26796410759736e-6
390.38821350950843,390.388213077756,390.3882127521838,390.38821155795836,390.38820890102295
4.160734492196034e-9,4.160741175708936e-9,4.1608162246849796e-9,4.160963005871964e-9,4.160991489401438e-9
4.790534883079529,4.791305020895483,4.79126590039667,4.3020727750087,6.606344188542112
0.00013113551608427227,0.0001797898302065163,0.00017714120256641323,9.704757923561258e-5,1.4612079698065134e-5
-390.3882163279804,-390.38821693443396,-390.38821655237234,-390.3882136445087,-390.38820923222664
-2.7992593736207374e-6,-3.837466214056721e-6,-3.7809760628102472e-6,-2.0673392325773153e-6,-3.119922928955603e-7
-9.681785380206823e-9,-9.681788252374382e-9,-9.68178763622073e-9,-9.68177854173279e-9,-9.681679737640193e-9
5.4675730908878513e-5,7.479411273003898e-5,7.370092237901555e-5,4.038693427764809e-5,6.265884263105896e-6
7.12958191992658e-15,5.206054782570816e-15,5.283637169741314e-15,9.642449439862219e-15,6.161135617004834e-14
