-7.425809180442837e-9,-7.42621780748613e-9,-7.426570770258564e-9,-7.425378406800213e-9,-7.410996450504842e-9
-7.078176436103494e-9,-7.078138996681501e-9,-7.078616398193889e-9,-7.078674746941895e-9,-7.078890081256428e-9
1.0199412397614232e-12,7.680907558944803e-13,7.555747641527282e-13,1.4058330435750699e-12,9.044664504332145e-12
-7.399566513197256e-9,-7.400115426416759e-9,-7.400594456803962e-9,-7.3989958218554254e-9,-7.379646981867833e-9
0.0003557374836908296,0.0004724658937169128,0.0004801744816118816,0.0002581851410882413,5.7036225028627304e-5
-1.984382117836857e-9,-1.991839200172954e-9,-1.987427985394096e-9,-1.8865912564851665e-9,-1.399967385739998e-9
-5.420282647607175e-10,-5.423440693151623e-10,-5.42841382875654e-10,-5.418375840949693e-10,-5.295278828137478e-10
-8.32916133391665e-9,-8.329129264148144e-9,-8.329337742946001e-9,-8.329356629689991e-9,-8.329395109286417e-9
-3.7038493184523534e-9,-3.7038853405642518e-9,-3.704777110282414e-9,-3.7043777744321795e-9,-3.6990096317818143e-9
0.00011224079348502849,0.00014919254325244035,0.00015163485303317095,8.151430787187306e-5,1.2614117490940239e-5
-1.6579721199367293e-6,-2.2047785452063047e-6,-2.240881484082012e-6,-1.2002560297281523e-6,-1.824268463452837e-7
3.3738674358140933e-9,3.3735983703834793e-9,3.3736453145023422e-9,3.3743049808729424e-9,3.382028754000132e-9
-8.050991857288307e-9,-8.050951539293577e-9,-8.051232831905437e-9,-8.051242123837517e-9,-8.051127957059636e-9
-1.653929335695418e-9,-1.654079262871998e-9,-1.6537220034932978e-9,-1.6471007794833736e-9,-1.626672087404247e-9
2.526178606682947e-9,2.526145502732765e-9,2.5257862058856476e-9,2.5259916480077644e-9,2.5286470755349508e-9
-6.771324501164316e-9,-6.771555520992788e-9,-6.77208758581999e-9,-6.771293358760407e-9,-6.76136810163522e-9
-0.3438343715113349,-0.34368235945534403,-0.34367111153411073,-0.19071972350877398,-0.14153745901058923
4.327994678081358e-9,4.328085865474479e-9,4.327932024948891e-9,4.324418068721137e-9,4.314019061807839e-9
-7.50244259868237e-9,-7.502252531072192e-9,-7.502156341891078e-9,-7.502689204213138e-9,-7.508844259930479e-9
-0.3438343653681039,-0.3436823533091449,-0.34367110538713863,-0.1907197173943374,-0.14153745275422938
-8.375270334628757e-9,-8.375239216988969e-9,-8.375393283955454e-9,-8.375409343218649e-9,-8.375381764351114e-9
-0.3438308317329165,-0.3436776582357278,-0.3436663336363007,-0.19071715657157398,-0.14153706042465156
-0.34360347159063126,-0.34337577938531055,-0.34335953504702016,-0.1905521889711155,-0.14150551879546394
6.073101351345552e-5,8.072668799025531e-5,8.204832692868136e-5,4.410623680705628e-5,6.867842292010692e-6
3.432999494235272e-5,4.5655263065990685e-5,4.6404175201330126e-5,2.4942825323970342e-5,3.864176406904831e-6
-0.3433024031557943,-0.3429762766283006,-0.34295353781250976,-0.1903338606096496,-0.14146106005125061
5.20213402174606e-5,6.912615462354882e-5,7.025634435017077e-5,3.777019637221576e-5,5.863048511458117e-6
-8.773205836438325e-9,-8.773180165101905e-9,-8.773319330728889e-9,-8.773327412571784e-9,-8.773274787245054e-9
-1.3458446010513258e-6,-1.7903546614364801e-6,-1.819703965322192e-6,-9.73796421921989e-7,-1.4638271795638239e-7
-9.673118473603151e-6,-1.2845626590028174e-5,-1.3055071798269847e-5,-7.015909778546207e-6,-1.07513270375026e-6
-0.26824247365655807,-0.2679916371489614,-0.2679741267907199,-0.1487214238069749,-0.11052855151383485
-0.12275275676807394,-0.12251605957051652,-0.12249999650555202,-0.06799424213928164,-0.050679942541985976
0.000252128376718362,0.00033492939541016596,0.00034039881540086413,0.0001830271456131439,3.5036848659947155e-5
7.436423314497407e-5,9.875105791905051e-5,0.00010036130922177068,5.3974182092019525e-5,1.7080714314733373e-5
-5.028482763745462e-6,-6.679614953049804e-6,-6.788620527571312e-6,-3.6455394369684327e-6,-5.539152453609774e-7
-5.028482779467978e-6,-6.679614967344394e-6,-6.7886205440549924e-6,-3.6455394523594165e-6,-5.539152462307002e-7
0.28638122349249395,0.2864523867082113,0.28645607873728285,0.15895468433797197,0.1177235556484076
-8.938791775909428e-9,-8.93876122370798e-9,-8.938909938654275e-9,-8.938923920800046e-9,-8.938926310217877e-9
2.1450181061115386e-6,2.8592620457400736e-6,2.9065155547065025e-6,1.5445676848869238e-6,2.3207407452394504e-7
7.518471350867096e-9,7.517886666170748e-9,7.517725391309243e-9,7.51923705941206e-9,7.53763322307988e-9
-8.36942990025346e-9,-8.369385515033084e-9,-8.369613436446555e-9,-8.369626883685408e-9,-8.369579547203865e-9
-7.518443610077117e-9,-7.517859048375744e-9,-7.517695820428556e-9,-7.519208332941498e-9,-7.537630630200706e-9
4.790439103604621,4.791097476450826,4.791148912109612,4.291523776438031,6.611417736240516
4.79043911112312,4.79109748396874,4.791148919627366,4.291523783957297,6.611417743778151
-0.2863812234924553,-0.2864523867081734,-0.28645607873724166,-0.15895468433793236,-0.117723555648404
0.0004081722392296809,0.0005421390255859569,0.0005509866923477722,0.0002962236840966886,4.558743146839855e-5
3.576053095328308e-5,4.75635744249908e-5,4.834418001662166e-5,2.598530323217693e-5,4.030897055654307e-6
0.00010414060080439299,0.0001384436956533139,0.00014071125139512993,7.564073912590049e-5,1.1799924003338144e-5
0.00018814942175139317,0.00025012080730660573,0.00025421725624048965,0.00013665569265455853,2.1317148538480624e-5
0.000297467938233327,0.00039543578182070705,0.00040191144934075993,0.0002160460918104978,3.357262087348244e-5
0.0004367876507346126,0.0005799453034658501,0.0005893965618991807,0.0003168909370634395,4.8611870421538095e-5
-7.903092168051457e-9,-7.903030494935351e-9,-7.903351445843277e-9,-7.903365653337629e-9,-7.903142579378548e-9
0.00043804393215302094,0.0005816107586175995,0.0005910889758074983,0.0003177998091596002,4.875405243041627e-5
0.04141912255804147,0.04150507628942897,0.041510612081151116,0.023028944327327567,0.01695700999067534
2.1388410978613635e-5,2.8529203506362536e-5,2.9001561256020943e-5,1.5387137769027737e-5,2.2522428464800106e-6
0.00011111171877312167,0.00014753901584689497,0.00014994408623570814,8.0616602358427e-5,1.3327183265110135e-5
0.048768203199337605,0.0488529706113843,0.04885840140455814,0.027106476667250034,0.019980696989325038
0.00016592050563373392,0.00022052413130282603,0.00022413275276334223,0.00012048511578858942,1.8662354435191773e-5
-7.438097937234957e-9,-7.438016726548286e-9,-7.438291731771812e-9,-7.438374283800005e-9,-7.439090657119191e-9
-4.141146324679027e-6,-5.50158697613404e-6,-5.591403135836703e-6,-3.001809654519589e-6,-4.709541630987934e-7
0.00045534772237245134,0.0006045904265151874,0.0006144434557144804,0.0003303582598802011,5.1281833924446606e-5
0.00045902796124247075,0.0006094804089911807,0.0006194133486558703,0.000333029028450815,5.183382402137108e-5
-8.535524844561194e-9,-8.534255292686892e-9,-8.533702513413945e-9,-8.493318132916593e-9,-8.51082325109021e-9
0.00043180270373085295,0.0005734985079172573,0.0005828561033688015,0.0003133562699215357,4.851576103427261e-5
0.0004590125443472088,0.000609455167039796,0.0006193873222395392,0.0003330125768641816,5.141813774708126e-5
-7.4333164795088075e-9,-7.433246377094986e-9,-7.433460155184837e-9,-7.433534575563893e-9,-7.434307816369303e-9
213.99356325826903,213.9918432773023,213.9917269229691,214.3282559533193,214.4392670451938
-1.1318967436809759e-5,-1.5031577974649945e-5,-1.5276680627340167e-5,-8.209511327502167e-6,-1.2977074992025957e-6
0.0004602752396604581,0.0006111291421996286,0.0006210883950029084,0.00033392611603301166,5.156178029041355e-5
-7.709337220719129e-9,-7.709818580361344e-9,-7.71004629893821e-9,-7.709762487681538e-9,-7.709130622739225e-9
1.1318967424154528e-5,1.5031577962077418e-5,1.5276680613802907e-5,8.20951131443756e-6,1.297707498120485e-6
0.061999431183600656,0.06208566068623669,0.06209114175421356,0.03444936302771822,0.025421277147242977
-7.56718825648706e-9,-7.567188492278097e-9,-7.567188419966866e-9,-7.56718848332946e-9,-7.567188785902812e-9
0.07302328783265535,0.07310779138437294,0.07311311902872976,0.04056577901197141,0.029956837655705358
0.00047671833489918103,0.0006329658677534486,0.0006432812968515002,0.00034586028829737607,5.4040113233458354e-5
0.0004804125678327983,0.0006378756165783508,0.0006482713401430431,0.00034854052004355254,5.46111987685801e-5
-0.2864845672724174,-0.2865895904038237,-0.28659551765186075,-0.15902965282483825,-0.11773498756215971
-191.01180502927178,-191.0118508057416,-191.0118538868138,-191.0116442187746,-191.01151673653146
191.0117891351573,191.01182969970264,191.0118324366892,191.01163269001987,191.01151491574382
-1.589411450254979e-5,-2.1106038939022048e-5,-2.1450124614931854e-5,-1.1528754724776103e-5,-1.8207876386342613e-6
0.00011035265434472718,0.00014118368792196372,0.00014320110846130228,7.729481682083948e-5,1.8650201965977982e-5
0.0006469311217756322,0.0006468336386757503,0.0006468249259817309,0.0003589417156365237,0.00026616631885948013
-7.076097967385074e-9,-7.076093858651327e-9,-7.076096133816178e-9,-7.076105369031282e-9,-7.076216609322095e-9
0.0004380257444572198,0.0004396818296659777,0.0004397924507323482,0.00024391434305268684,0.00017871294608909143
0.0006469311138506318,0.0006468336307992535,0.0006468249181108709,0.0003589417071913286,0.0002661663132961694
0.5251385144863446,0.5250994390377798,0.5250950112225685,0.29138764794008987,0.21602124380386242
-4.72957390897092e-9,-4.730950741399245e-9,-4.7321102788780955e-9,-4.728098628711997e-9,-4.679789341837052e-9
0.43352178459352164,0.4334952472806959,0.43349196971722886,0.24055454494824113,0.17832858324543002
-0.43352178459362656,-0.4334952472808038,-0.43349196971734066,-0.24055454494835235,-0.17832858324543924
3.7493603432320093,3.749653891177308,3.7496844279220967,3.713622780023929,6.008543090436747
-6.451012514712047e-6,-8.568330882844908e-6,-8.708113720511666e-6,-4.6776206639147405e-6,-7.165122459205504e-7
-6.4510125397623995e-6,-8.568330907926952e-6,-8.708113747281124e-6,-4.677620689931261e-6,-7.165122482004496e-7
0.00010336915141661183,0.0001372484968168461,0.00013948519310349734,7.499259499893278e-5,1.1432666813434601e-5
0.0001260760970066576,0.00016756679404293805,0.00017030884050131894,9.155309160882122e-5,1.4266906577846309e-5
0.0001103526543447455,0.000141183687921998,0.0001432011084613384,7.729481682084647e-5,1.8650201965978073e-5
-5.001898839060413e-6,-6.631132053787022e-6,-6.738628224694995e-6,-3.619437084039676e-6,-5.704272667443286e-7
-5.001898941433645e-6,-6.631132161148187e-6,-6.7386283341185124e-6,-3.6194371938274116e-6,-5.704272750843578e-7
-109.48962677763062,-109.48705789265289,-109.48686369638966,-110.0669307293975,-110.25862402533927
-55.622770595585784,-55.621543125593234,-55.62149223247757,-55.748928889017904,-55.78883776018832
-0.00010336915391286285,-0.00013724850112413053,-0.00013948519755236732,-7.499259638775362e-5,-1.143266685359723e-5
7.5179386355664915e-6,9.996527411107277e-6,1.0160218436678678e-5,5.45549820968436e-6,8.572825192533445e-7
0.0002067482278197639,0.0002745068614433398,0.0002789802496732329,0.00014999515059592656,2.2875332706665326e-5
0.00040691212758465096,0.000463695212008692,0.0004676669420539291,0.0002552430384943311,0.00012768379261086663
0.027367573077998912,0.027526835675922578,0.02753726697265893,0.015269627698200294,0.011111509332231663
-4.329944446702704e-6,-5.752391331721667e-6,-5.846303220928076e-6,-3.138819915196612e-6,-4.918272452339396e-7
8.958863279860968e-5,0.00011916515795301737,0.0001211214825588039,6.510350416094664e-5,9.907313960416984e-6
0.04135993408942216,0.04169879046798061,0.04172101767569804,0.023128016774532023,0.23747018380585502
0.0001223007677471187,0.00016238227853415056,0.00016502842540939354,8.872729835854277e-5,1.3529740725644127e-5
390.3882064586375,390.38820624986863,390.3882062360973,390.38820663447245,390.38820702640595
-390.3882089467628,-390.3882095485857,-390.3882095883125,-390.388208439281,-390.3882073150082
-2.4734345185418978e-6,-3.284024946675111e-6,-3.3375232095108947e-6,-1.790119986512861e-6,-2.7395272836790594e-7
-6.903808830748716e-9,-6.900909547901899e-9,-6.901810435745177e-9,-6.904544432824367e-9,-6.920337919894391e-9
-7.2906888212804205e-9,-7.292646095600718e-9,-7.302707249446234e-9,-7.318074913733531e-9,-7.318574350105555e-9
0.0006201931680671319,0.0008234121488279322,0.0008368279979498027,0.0004500912263355153,0.1403228950588271
-0.5123593272947043,-0.512603553497533,-0.5125960684063822,-0.2844299778271897,-0.4511156723619799
0.000620193168099478,0.0008234121488854152,0.0008368279980092505,0.0004500912263451889,0.14032290441961995
-4.551528710182385e-9,-4.5510842319359e-9,-4.551017108481035e-9,-4.552192219975852e-9,-4.565639280114733e-9
0.00013782883729700587,0.00018300127398530506,0.00018598353389030683,9.999344360261817e-5,1.5246888700780724e-5
345.3888842136843,345.38886018995004,345.3888588186208,345.38892673046246,345.3890111748026
-7.524929642670807e-9,-7.523464368770572e-9,-7.529026607090883e-9,-7.537678689565121e-9,-7.532019189755641e-9
-7.72136690298534e-10,-7.707525656194249e-10,-7.662814295955452e-10,-7.610635858159061e-10,-7.488653677727359e-10
-507.62166094431154,-507.62171171297587,-507.6217151585246,-507.6215518500878,-507.62146275909276
-4.72957390897092e-9,-4.730950741399245e-9,-4.7321102788780955e-9,-4.728098628711997e-9,-4.679789341837053e-9
162.23262972272684,162.23265633134008,162.23265796715194,162.23251846932462,162.23243528299332
-9.179063071641964e-6,-1.2190411773679799e-5,-1.2389217937547013e-5,-6.656857157054574e-6,-1.0544082258675499e-6
-8.388043310621262e-6,-1.1140112584614456e-5,-1.1321800437969411e-5,-6.083048392524371e-6,-9.557344199218575e-7
-9.387937674436789e-6,-1.2467750770202088e-5,-1.2671077122998603e-5,-6.808354890781426e-6,-1.0544204737499296e-6
8.511318898550058e-5,0.00011336355044380124,0.00011523419079188361,6.193192146127427e-5,9.345420529655738e-6
0.0004069120079810117,0.00046369505668439055,0.0004676667840567936,0.0002552429921609562,0.00012768378107696604
0.23974578794968113,0.2397249211276888,0.23972269860175938,0.13302802187323326,0.09862487609323493
0.289897703571636,0.2900222581284367,0.29002940646815534,0.16093387857442795,0.11912516349546756
0.4335217845938609,0.43349524728104416,0.43349196971759035,0.24055454494860032,0.17832858324546
0.2898977035714935,0.29002225812829047,0.2900294064680034,0.1609338785742772,0.11912516349545516
0.0010349553753153439,0.0013759135861977807,0.00139845252311398,0.0007517121544793351,0.00011695174830565872
3.2827771992685216e-10,3.29139296332247e-10,3.2285045694444554e-10,2.5849712060473327e-10,-1.761438239489793e-11
0.00010336916097579173,0.00013724851366789346,0.00013948521050819685,7.499260004551756e-5,1.1432666931044926e-5
-1.444108730641731e-8,-1.444199223253051e-8,-1.4442726316393354e-8,-1.4440114342686183e-8,-1.4408653023470698e-8
0.0001378343779256277,0.0001830110522562384,0.000185993633467402,9.99873210990138e-5,1.1434066479927423e-5
-7.766395091309636e-9,-7.766532700042516e-9,-7.76665475846929e-9,-7.766253237138733e-9,-7.76145784793862e-9
-7.186643447851808e-9,-7.186677476868324e-9,-7.186864164481301e-9,-7.1867017061768986e-9,-7.184545763544472e-9
8.538854500784485e-5,0.00011354520787034467,0.00011540693816965797,6.203346538237873e-5,9.677012384093096e-6
7.956877051806169e-5,0.0001057420585899327,0.00010747155916771533,5.777173842701404e-5,8.932367872404018e-6
0.00011589077826887833,0.00015409894712563205,0.00015662519373360384,8.41908739329576e-5,1.312489345601931e-5
0.000163429389432313,0.00021733348552081065,0.0002208978849572196,0.00011873689592697564,1.851793522334638e-5
4.6158887538750936e-5,6.136644259955612e-5,6.23717583516761e-5,3.352751058798472e-5,5.2332540487764096e-6
-7.599591177763875e-9,-7.599828338526376e-9,-7.600093269611393e-9,-7.599385581140091e-9,-7.59081627463333e-9
-7.599566704854097e-9,-7.599805155809025e-9,-7.600067400948823e-9,-7.599361011039066e-9,-7.59081380069055e-9
8.03259994481725e-5,0.00010669810480589339,0.00010843933796936584,5.829947565447177e-5,9.343710596792644e-6
8.032599937155745e-5,0.0001066981047248158,0.00010843933788724199,5.8299475571801895e-5,9.343710590779164e-6
-8.936271971438562e-6,-1.1865671364381766e-5,-1.2059071206464134e-5,-6.479724847631647e-6,-1.0176709306650598e-6
8.769717959250294e-5,0.00011657177218543608,0.00011848022334329525,6.36868179427239e-5,9.873607576154217e-6
3.784993363795978e-5,5.0310669276066294e-5,5.1134246732228604e-5,2.7487443176602187e-5,4.283970552638137e-6
-8.9362720541754e-6,-1.1865671451952706e-5,-1.2059071295157179e-5,-6.4797249369147835e-6,-1.0176709371480668e-6
-7.015309785841621e-9,-7.015804542687576e-9,-7.016189184945756e-9,-7.014767738083361e-9,-6.997659590731937e-9
-7.599542231944319e-9,-7.599781973091676e-9,-7.600041532286252e-9,-7.59933644093804e-9,-7.590811326747773e-9
1.9574281360642696e-6,1.957759035694642e-6,1.9577164575492075e-6,1.0975860694637082e-6,8.049599727572949e-7
-5.38923639582542e-9,-5.38926861410228e-9,-5.389799355437743e-9,-5.389512340814136e-9,-5.385619313552885e-9
1.5163668871899978e-9,1.5163355434186363e-9,1.5161551754527064e-9,1.5163054445863584e-9,1.5182457598661578e-9
6.173794612350515e-9,6.27930785757612e-9,6.3440832306299295e-9,6.316104644558553e-9,6.195897387113017e-9
-5.400608834238598e-11,-5.396786040891298e-11,-5.396642648400157e-11,-5.403876750782502e-11,-5.5317198135736694e-11
-1.1805979922856363e-9,-1.1804150611655734e-9,-1.1813684565182254e-9,-1.1814267257868985e-9,-1.1813610930270503e-9
3.814092767699095e-9,3.814176558956871e-9,3.813742144374209e-9,3.81371297073519e-9,3.813703719691046e-9
-5.384611221168249e-11,-5.384753715248078e-11,-5.384804326872751e-11,-5.381854674972213e-11,-5.390867716978243e-11
0.00021564888069345025,0.00021561637881236894,0.0002156134749419301,0.00011965239664023098,8.872723069691061e-5
1.792108268234676e-5,2.379638057655379e-5,2.4184255465328173e-5,1.2999729328368402e-5,2.0704995680121698e-6
1.792108269016692e-5,2.379638058399163e-5,2.4184255473598772e-5,1.2999729336239396e-5,2.0704995687993772e-6
0.00010341496102896249,0.00013732926303037257,0.0001395686140777097,7.503606917093274e-5,1.1434031617447382e-5
0.00010341496969647638,0.00013732927831424998,0.00013956862986406112,7.503607396699699e-5,1.1434031728900748e-5
0.00013857747034771935,0.00019496043134587852,0.0001987782050169877,0.00010620131382829605,1.255897495152297e-5
0.0001033294381538455,0.00013717849708702444,0.00013941289373895662,7.495492930808398e-5,1.1431483527011503e-5
-5.6159118041262e-9,-5.615860735399909e-9,-5.6165181952574925e-9,-5.616352745181932e-9,-5.613496215305952e-9
0.0001551893623172764,0.0002063387335781006,0.00020972037204252273,0.00011273212316127307,1.7572349218398e-5
0.23320958317720117,0.23321093011273983,0.2332101994633597,0.12941253809422215,0.0959158682389536
0.00013471918065469186,0.00017886850617971871,0.00018178327278591444,9.774056881507674e-5,1.4893475962337276e-5
6.484201713289401e-5,8.620390956636251e-5,8.761607347563036e-5,4.709949028607062e-5,7.3524683656496334e-6
-4.561831060761246e-9,-4.561288800983907e-9,-4.561308582621483e-9,-4.562703447035405e-9,-4.578722371209691e-9
3.9298583871190554e-5,5.2239786280914936e-5,5.309517812615967e-5,2.8541249045739008e-5,4.447455701074596e-6
2.6259258807574308e-9,2.6258382949995906e-9,2.6253293238395627e-9,2.625759874125946e-9,2.6314510313579236e-9
0.00013782886328194175,0.00018300131979255045,0.00018598358120261856,9.999345728016433e-5,1.5246889019134779e-5
-0.0002488915546268297,-0.00033048790593607537,-0.0003358752004954764,-0.00018057549727802717,-2.7551116785279253e-5
-7.647721668228284e-6,-1.0157307848900729e-5,-1.0322989449848635e-5,-5.545966051342767e-6,-8.701960390913501e-7
-4.72957390897092e-9,-4.730950741399245e-9,-4.7321102788780955e-9,-4.728098628711996e-9,-4.679789341837053e-9
-7.892854238490613e-9,-7.892841233954954e-9,-7.892847834816015e-9,-7.892881962652104e-9,-7.893245896243674e-9
-7.595622310268198e-9,-7.595952243461911e-9,-7.596064716722917e-9,-7.595174874286885e-9,-7.584846483619075e-9
7.731475561491954e-9,7.73146807674364e-9,7.731474618332111e-9,7.731494205477216e-9,7.731688280830315e-9
0.000556971359717826,0.0005568874745811879,0.0005568799971707608,0.0003090160086035167,0.0002291383198673743
1.371775041113641e-12,1.0339698753949533e-12,1.0175006108349638e-12,1.8933054142218785e-12,1.2084704601934701e-11
0.3199515162170702,0.3199263668422093,0.3199235805039262,0.17753329192204595,0.1316166230569731
-1.345444532082947e-6,-1.7896995228981488e-6,-1.8190298061642219e-6,-9.734406351207505e-7,-1.4362101897412926e-7
1.0339610155079675,1.0338526888627868,1.033841900961596,0.5737056700263972,0.4253612102048332
0.000128114206927572,0.00016527257006301372,0.00016763228449160012,9.047459260344372e-5,1.4981329098838676e-5
0.0005174993177105586,0.0006879784249890874,0.0006992478948874796,0.00037587770528376406,5.849743846040105e-5
0.00012811602227729736,0.0001652755903892166,0.0001676353916303419,9.047576562096427e-5,1.4981352138003784e-5
0.0001281147505331987,0.00016527347449508357,0.00016763321492014,9.047493585561722e-5,1.498133565534629e-5
0.05497243569963715,0.05496563827256458,0.05496499601560316,0.030501565926035312,0.02261591499394088
0.0018185330057155487,0.001706724268668753,0.0016996153365116304,0.0009508253220286904,0.0008613982853552404
0.05497242817732347,0.054965630750766915,0.0549649884938434,0.030501558402905093,0.02261590745524494
0.0007415762484390367,0.0009842668359800219,0.001000283007637058,0.0005379609802705679,0.00011598764193072617
1.963886666685424e-6,1.9644837715784436e-6,1.9644676358182377e-6,1.101076404689429e-6,8.056770954891129e-7
0.00041345700416551553,0.0005489364531143594,0.0005578803622704194,0.0003000556317491136,0.0935572252697422
0.0,0.0,0.0,0.0,0.0
-2.8329639109834606,-2.8330251962739417,-2.8330192220317993,-1.5720904238264717,-1.258641175499174
0.00020674822328799376,0.0002745068533057617,0.0002789802412680905,0.00014999514830703784,2.2875332665690385e-5
-4.558247663436923e-9,-4.557751955420113e-9,-4.557710848589805e-9,-4.5590038582188914e-9,-4.573876842847822e-9
-651.7229397441364,-651.7228752205671,-651.7228706126893,-651.7219620302393,-651.7217063262156
-6.671749295369995e-9,-6.670777019030534e-9,-6.668927049208502e-9,-6.667267981382987e-9,-6.679201724146962e-9
0.0002067482230114682,0.0002745068530196822,0.0002789802409729607,0.00014999514801290872,2.2875332642081313e-5
5.766907028779227e-10,5.754133316149843e-10,5.794781684313708e-10,5.85380619302384e-10,5.841035459598783e-10
-7.308199259130534e-9,-7.309584189974166e-9,-7.309162550400022e-9,-7.305661200427834e-9,-7.265007163197964e-9
-6.439562568784779e-9,-6.440513147324435e-9,-6.435907940007596e-9,-6.42985640850199e-9,-6.4380546270095335e-9
0.00013782884578020756,0.00018300128893980732,0.00018598354933616146,9.999344806787416e-5,1.524688880471291e-5
0.00041350632462548693,0.000549023491839048,0.0005579702607076968,0.00030000023154703206,4.576066381803444e-5
0.00020674824444083273,0.000274506890698117,0.00027898027988936555,0.0001499951590028405,2.2875332915205295e-5
390.38791737583904,390.3878552798175,390.3878517286682,390.3879546306798,390.3881751432055
1.506653668278621e-8,1.511100300438001e-8,1.51309294917776e-8,1.5092090680314214e-8,1.497890300080573e-8
1.510254344152749e-8,1.5147545539556085e-8,1.5167914495932328e-8,1.5133312221539314e-8,1.5007610485479163e-8
-7.464445032185971e-9,-7.464115740375505e-9,-7.464113156747546e-9,-7.464962886957846e-9,-7.474618662286377e-9
1.4995113711205436e-8,1.5038639066967914e-8,1.5057803910521734e-8,1.5011474381431592e-8,1.4919305306693793e-8
4.442183351343355e-5,5.897801690347734e-5,5.9938984934211475e-5,3.222423577509012e-5,5.114968717549491e-6
0.6060938058836685,0.6060615097728639,0.6060572450435553,0.3363146411172585,0.24931283935493648
5.1681100321712447e-5,6.862193584750675e-5,6.97403722863724e-5,3.7492743564765125e-5,5.711378829509225e-6
-390.3885803043311,-390.3887354523874,-390.3887462432242,-390.3884355736285,-390.3882485355947
-8.260046880103849e-6,-1.0970176800823278e-5,-1.114909598585909e-5,-5.9901840784080275e-6,-9.43535410826492e-7
-6.751496881686327e-9,-6.751458830163009e-9,-6.7514714489238654e-9,-6.751568389971281e-9,-6.75253181253291e-9
9.39946942477668e-5,0.00012481212818835348,0.0001268468573837261,6.819872104914406e-5,1.1432996697194387e-5
-0.0004134570111884518,-0.0005489364655134402,-0.000557880375076054,-0.0003000556343700235,-0.09355755218096685
9.189591002498974e-5,0.0001220210408632229,0.00012400998649809362,6.667414458126025e-5,1.1432516458880182e-5
3.1500350941482886,3.1501368161469934,3.150414709634133,23.352080845656015,53.28328427326506
-7.771666934033764e-9,-7.771568153751268e-9,-7.771706247788537e-9,-7.771738462762848e-9,-7.772160451751711e-9
0.0001169618116021526,0.00015529570918146077,0.0001578264925961386,8.485422470324392e-5,1.2937254105895125e-5
0.0007726554122253532,0.0010258715100091957,0.0010425886971123287,0.0005605673654014047,8.551641846931499e-5
5.1971234881762834e-9,5.197122968479883e-9,5.197123399885673e-9,5.197124171995797e-9,5.1971332659219476e-9
0.09161672989103486,0.09160419175526918,0.09160304150348103,0.050833102989951286,0.03769266055789442
0.00026948792264039833,0.00035791612831644005,0.0003637558721686325,0.0001955646680865441,3.0313674888779674e-5
55.04104471202022,55.05193342760993,55.05264940690655,43.61195310793266,62.09871555203522
-7.430953877522991e-9,-7.431197976146566e-9,-7.431249830708398e-9,-7.430611676086075e-9,-7.424500480213386e-9
3.850079354437189e-13,2.8848425113171725e-13,2.8375342950062614e-13,5.282256327797547e-13,3.382354688860135e-12
1.0408135789032731e-9,1.0408123059014224e-9,1.0407314439467961e-9,1.0407393504786428e-9,1.041912061801832e-9
0.0008896198223896787,0.0011811698177525936,0.0012004177882706261,0.0006454241886671972,9.845627114187814e-5
0.00012724907322352917,0.00016894958687785938,0.00017170256195396107,9.23158227632933e-5,1.4020175620522353e-5
0.00012659556723857302,0.00016808622753974767,0.00017082542108462538,9.184380495961353e-5,1.3950700364743998e-5
0.00012656661518844068,0.0001680478471108964,0.00017078641947572765,9.182285790597407e-5,1.3947408619905255e-5
0.0001035414356301543,0.00013755175424459926,0.00013979838483380063,7.515580370823109e-5,1.143781643620293e-5
0.00010351542691225144,0.0001375060366976392,0.00013975117396614663,7.513119963641177e-5,1.1437036749377312e-5
0.00012619330393793003,0.0001675521068513961,0.0001702825945420628,9.155190471813399e-5,1.3891836142038807e-5
0.00012609975283585134,0.0001674276775556595,0.00017015612569761036,9.148412701707083e-5,1.3878499424660309e-5
-6.579404952029693e-9,-6.579201874049977e-9,-6.579255563915173e-9,-6.579404892771494e-9,-6.5808703786235176e-9
1.0411084095905519e-9,1.0410343711284217e-9,1.0409499458154407e-9,1.0411456028341678e-9,1.0419133648757148e-9
0.00011797399544811322,0.0001179562180548244,0.00011795463041275388,6.545565958316356e-5,4.853752431870064e-5
0.00011797445868194527,0.0001179566785587923,0.0001179550903455633,6.545615298995048e-5,4.8537848927792144e-5
0.00011797498100022068,0.00011795719780179436,0.0001179556089466462,6.545670935773164e-5,4.853821508337122e-5
0.2397457794145191,0.2397249125938062,0.2397226900684386,0.13302801338030146,0.09862486758248308
-2.15979286321314e-9,-2.2929094027228696e-9,-2.2965787637458194e-9,-2.8942471560659817e-9,-1.0284607163540253e-9
-2.159941524861783e-9,-2.293017605158453e-9,-2.2966851302039896e-9,-2.894415418170981e-9,-1.0284615765812793e-9
-7.6088760845092e-9,-7.608738224412714e-9,-7.609040429780777e-9,-7.609280549876818e-9,-7.611753967455161e-9
0.0023179472665056117,0.002317750396532694,0.002317716657765396,0.0012900320420696377,0.0009541461503363816
-4.418449159433568e-9,-4.4751274076634376e-9,-4.48314253554237e-9,-3.704600720988798e-9,-1.7004496671578817e-9
0.0002861352974373814,0.00037991585007396596,0.0003861071942121756,0.00020759120226829426,3.2092259454498844e-5
